
1243,715,92,3,3
1240,715,92,3,3
1237,715,92,3,3
1234,715,93,3,3
1231,715,93,3,3
1228,715,93,3,3
1225,715,95,3,3
1222,715,95,3,3
1219,715,98,3,3
1216,715,104,3,3
1213,715,107,3,3
1210,715,106,3,3
1207,715,105,3,3
1204,715,108,3,3
1201,715,106,3,3
1198,715,110,3,3
1195,715,108,3,3
1192,715,108,3,3
1189,715,110,3,3
1186,715,110,3,3
1183,715,108,3,3
1180,715,100,3,3
1177,715,99,3,3
1174,715,99,3,3
1171,715,99,3,3
1168,715,100,3,3
1165,715,101,3,3
1162,715,102,3,3
1159,715,102,3,3
1156,715,102,3,3
1153,715,102,3,3
1150,715,103,3,3
1147,715,104,3,3
1144,715,105,3,3
1141,715,109,3,3
1138,715,166,3,3
1135,715,199,3,3
1132,715,200,3,3
1129,715,199,3,3
1126,715,200,3,3
1123,715,202,3,3
1120,715,201,3,3
1117,715,198,3,3
1114,715,198,3,3
1111,715,201,3,3
1108,715,200,3,3
1105,715,199,3,3
1102,715,199,3,3
1099,715,198,3,3
1096,715,202,3,3
1093,715,201,3,3
1090,715,198,3,3
1087,715,199,3,3
1084,715,196,3,3
1081,715,199,3,3
1078,715,196,3,3
1075,715,198,3,3
1072,715,199,3,3
1069,715,200,3,3
1066,715,197,3,3
1063,715,199,3,3
1060,715,199,3,3
1057,715,201,3,3
1054,715,200,3,3
1051,715,197,3,3
1048,715,197,3,3
1045,715,197,3,3
1042,715,198,3,3
1039,715,198,3,3
1036,715,197,3,3
1033,715,199,3,3
1030,715,197,3,3
1027,715,196,3,3
1024,715,196,3,3
1021,715,196,3,3
1018,715,194,3,3
1015,715,198,3,3
1012,715,195,3,3
1009,715,195,3,3
1006,715,195,3,3
1003,715,198,3,3
1000,715,195,3,3
1300,718,196,3,3
1297,718,196,3,3
1294,718,198,3,3
1291,718,200,3,3
1288,718,99,3,3
1285,718,105,3,3
1282,718,94,3,3
1279,718,92,3,3
1276,718,94,3,3
1273,718,95,3,3
1270,718,91,3,3
1267,718,91,3,3
1264,718,92,3,3
1261,718,93,3,3
1258,718,94,3,3
1255,718,92,3,3
1252,718,92,3,3
1249,718,91,3,3
1246,718,92,3,3
1243,718,94,3,3
1240,718,92,3,3
1237,718,94,3,3
1234,718,93,3,3
1231,718,93,3,3
1228,718,94,3,3
1225,718,95,3,3
1222,718,103,3,3
1219,718,106,3,3
1216,718,106,3,3
1213,718,106,3,3
1210,718,106,3,3
1207,718,106,3,3
1204,718,106,3,3
1201,718,108,3,3
1198,718,108,3,3
1195,718,108,3,3
1192,718,109,3,3
1189,718,107,3,3
1186,718,108,3,3
1183,718,109,3,3
1180,718,109,3,3
1177,718,106,3,3
1174,718,99,3,3
1171,718,97,3,3
1168,718,98,3,3
1165,718,99,3,3
1162,718,100,3,3
1159,718,99,3,3
1156,718,100,3,3
1153,718,99,3,3
1150,718,102,3,3
1147,718,103,3,3
1144,718,102,3,3
1141,718,104,3,3
1138,718,111,3,3
1135,718,132,3,3
1132,718,192,3,3
1129,718,194,3,3
1126,718,197,3,3
1123,718,193,3,3
1120,718,196,3,3
1117,718,197,3,3
1114,718,194,3,3
1111,718,197,3,3
1108,718,196,3,3
1105,718,198,3,3
1102,718,195,3,3
1099,718,199,3,3
1096,718,196,3,3
1093,718,196,3,3
1090,718,196,3,3
1087,718,195,3,3
1084,718,197,3,3
1081,718,198,3,3
1078,718,197,3,3
1075,718,193,3,3
1072,718,195,3,3
1069,718,195,3,3
1066,718,196,3,3
1063,718,197,3,3
1060,718,195,3,3
1057,718,195,3,3
1054,718,194,3,3
1051,718,197,3,3
1048,718,195,3,3
1045,718,195,3,3
1042,718,196,3,3
1039,718,194,3,3
1036,718,194,3,3
1033,718,193,3,3
1030,718,195,3,3
1027,718,194,3,3
1024,718,193,3,3
1021,718,197,3,3
1018,718,194,3,3
1015,718,193,3,3
1012,718,197,3,3
1009,718,195,3,3
1006,718,196,3,3
1003,718,193,3,3
1000,718,193,3,3
1300,721,194,3,3
1297,721,193,3,3
1294,721,195,3,3
1291,721,194,3,3
1288,721,99,3,3
1285,721,103,3,3
1282,721,94,3,3
1279,721,90,3,3
1276,721,90,3,3
1273,721,94,3,3
1270,721,91,3,3
1267,721,92,3,3
1264,721,93,3,3
1261,721,90,3,3
1258,721,93,3,3
1255,721,92,3,3
1252,721,92,3,3
1249,721,93,3,3
1246,721,93,3,3
1243,721,94,3,3
1240,721,95,3,3
1237,721,94,3,3
1234,721,94,3,3
1231,721,94,3,3
1228,721,96,3,3
1225,721,95,3,3
1222,721,95,3,3
1219,721,100,3,3
1216,721,105,3,3
1213,721,107,3,3
1210,721,107,3,3
1207,721,107,3,3
1204,721,108,3,3
1201,721,109,3,3
1198,721,109,3,3
1195,721,109,3,3
1192,721,109,3,3
1189,721,110,3,3
1186,721,110,3,3
1183,721,111,3,3
1180,721,110,3,3
1177,721,104,3,3
1174,721,100,3,3
1171,721,99,3,3
1168,721,100,3,3
1165,721,100,3,3
1162,721,100,3,3
1159,721,100,3,3
1156,721,102,3,3
1153,721,101,3,3
1150,721,102,3,3
1147,721,103,3,3
1144,721,104,3,3
1141,721,103,3,3
1138,721,113,3,3
1135,721,170,3,3
1132,721,191,3,3
1129,721,197,3,3
1126,721,197,3,3
1123,721,196,3,3
1120,721,200,3,3
1117,721,198,3,3
1114,721,199,3,3
1111,721,198,3,3
1108,721,197,3,3
1105,721,197,3,3
1102,721,197,3,3
1099,721,197,3,3
1096,721,194,3,3
1093,721,196,3,3
1090,721,197,3,3
1087,721,196,3,3
1084,721,197,3,3
1081,721,197,3,3
1078,721,195,3,3
1075,721,196,3,3
1072,721,195,3,3
1069,721,194,3,3
1066,721,200,3,3
1063,721,194,3,3
1060,721,197,3,3
1057,721,195,3,3
1054,721,194,3,3
1051,721,198,3,3
1048,721,197,3,3
1045,721,196,3,3
1042,721,194,3,3
1039,721,196,3,3
1036,721,196,3,3
1033,721,194,3,3
1030,721,195,3,3
1027,721,197,3,3
1024,721,194,3,3
1021,721,196,3,3
1018,721,194,3,3
1015,721,194,3,3
1012,721,194,3,3
1009,721,194,3,3
1006,721,194,3,3
1003,721,194,3,3
1000,721,192,3,3
1300,724,193,3,3
1297,724,194,3,3
1294,724,196,3,3
1291,724,197,3,3
1288,724,100,3,3
1285,724,106,3,3
1282,724,91,3,3
1279,724,90,3,3
1276,724,90,3,3
1273,724,92,3,3
1270,724,91,3,3
1267,724,96,3,3
1264,724,91,3,3
1261,724,93,3,3
1258,724,90,3,3
1255,724,94,3,3
1252,724,93,3,3
1249,724,92,3,3
1246,724,92,3,3
1243,724,94,3,3
1240,724,92,3,3
1237,724,93,3,3
1234,724,94,3,3
1231,724,94,3,3
1228,724,93,3,3
1225,724,93,3,3
1222,724,101,3,3
1219,724,106,3,3
1216,724,105,3,3
1213,724,106,3,3
1210,724,105,3,3
1207,724,106,3,3
1204,724,106,3,3
1201,724,108,3,3
1198,724,107,3,3
1195,724,108,3,3
1192,724,108,3,3
1189,724,107,3,3
1186,724,109,3,3
1183,724,108,3,3
1180,724,109,3,3
1177,724,108,3,3
1174,724,104,3,3
1171,724,99,3,3
1168,724,98,3,3
1165,724,98,3,3
1162,724,98,3,3
1159,724,98,3,3
1156,724,100,3,3
1153,724,100,3,3
1150,724,100,3,3
1147,724,101,3,3
1144,724,103,3,3
1141,724,104,3,3
1138,724,102,3,3
1135,724,105,3,3
1132,724,132,3,3
1129,724,187,3,3
1126,724,192,3,3
1123,724,192,3,3
1120,724,192,3,3
1117,724,191,3,3
1114,724,193,3,3
1111,724,192,3,3
1108,724,193,3,3
1105,724,193,3,3
1102,724,193,3,3
1099,724,193,3,3
1096,724,191,3,3
1093,724,193,3,3
1090,724,192,3,3
1087,724,192,3,3
1084,724,194,3,3
1081,724,194,3,3
1078,724,193,3,3
1075,724,189,3,3
1072,724,193,3,3
1069,724,192,3,3
1066,724,192,3,3
1063,724,191,3,3
1060,724,190,3,3
1057,724,191,3,3
1054,724,191,3,3
1051,724,190,3,3
1048,724,190,3,3
1045,724,188,3,3
1042,724,191,3,3
1039,724,191,3,3
1036,724,195,3,3
1033,724,189,3,3
1030,724,191,3,3
1027,724,192,3,3
1024,724,190,3,3
1021,724,192,3,3
1018,724,191,3,3
1015,724,192,3,3
1012,724,192,3,3
1009,724,189,3,3
1006,724,189,3,3
1003,724,191,3,3
1000,724,190,3,3
1300,727,192,3,3
1297,727,189,3,3
1294,727,192,3,3
1291,727,186,3,3
1288,727,110,3,3
1285,727,95,3,3
1282,727,94,3,3
1279,727,96,3,3
1276,727,93,3,3
1273,727,93,3,3
1270,727,90,3,3
1267,727,93,3,3
1264,727,93,3,3
1261,727,92,3,3
1258,727,94,3,3
1255,727,94,3,3
1252,727,95,3,3
1249,727,94,3,3
1246,727,93,3,3
1243,727,93,3,3
1240,727,93,3,3
1237,727,95,3,3
1234,727,94,3,3
1231,727,96,3,3
1228,727,95,3,3
1225,727,94,3,3
1222,727,96,3,3
1219,727,104,3,3
1216,727,107,3,3
1213,727,108,3,3
1210,727,107,3,3
1207,727,108,3,3
1204,727,107,3,3
1201,727,108,3,3
1198,727,108,3,3
1195,727,109,3,3
1192,727,109,3,3
1189,727,109,3,3
1186,727,110,3,3
1183,727,108,3,3
1180,727,110,3,3
1177,727,110,3,3
1174,727,110,3,3
1171,727,103,3,3
1168,727,98,3,3
1165,727,98,3,3
1162,727,99,3,3
1159,727,101,3,3
1156,727,99,3,3
1153,727,99,3,3
1150,727,101,3,3
1147,727,101,3,3
1144,727,103,3,3
1141,727,103,3,3
1138,727,110,3,3
1135,727,158,3,3
1132,727,189,3,3
1129,727,193,3,3
1126,727,194,3,3
1123,727,191,3,3
1120,727,191,3,3
1117,727,193,3,3
1114,727,190,3,3
1111,727,194,3,3
1108,727,193,3,3
1105,727,193,3,3
1102,727,191,3,3
1099,727,194,3,3
1096,727,191,3,3
1093,727,193,3,3
1090,727,192,3,3
1087,727,193,3,3
1084,727,192,3,3
1081,727,192,3,3
1078,727,189,3,3
1075,727,191,3,3
1072,727,190,3,3
1069,727,190,3,3
1066,727,191,3,3
1063,727,190,3,3
1060,727,189,3,3
1057,727,190,3,3
1054,727,192,3,3
1051,727,193,3,3
1048,727,190,3,3
1045,727,191,3,3
1042,727,191,3,3
1039,727,191,3,3
1036,727,191,3,3
1033,727,191,3,3
1030,727,192,3,3
1027,727,190,3,3
1024,727,191,3,3
1021,727,189,3,3
1018,727,190,3,3
1015,727,189,3,3
1012,727,189,3,3
1009,727,189,3,3
1006,727,189,3,3
1003,727,189,3,3
1000,727,189,3,3
1300,730,189,3,3
1297,730,188,3,3
1294,730,189,3,3
1291,730,191,3,3
1288,730,108,3,3
1285,730,95,3,3
1282,730,90,3,3
1279,730,89,3,3
1276,730,89,3,3
1273,730,90,3,3
1270,730,91,3,3
1267,730,92,3,3
1264,730,91,3,3
1261,730,95,3,3
1258,730,92,3,3
1255,730,93,3,3
1252,730,94,3,3
1249,730,91,3,3
1246,730,92,3,3
1243,730,93,3,3
1240,730,91,3,3
1237,730,92,3,3
1234,730,93,3,3
1231,730,93,3,3
1228,730,94,3,3
1225,730,94,3,3
1222,730,92,3,3
1219,730,101,3,3
1216,730,105,3,3
1213,730,107,3,3
1210,730,106,3,3
1207,730,107,3,3
1204,730,105,3,3
1201,730,105,3,3
1198,730,108,3,3
1195,730,108,3,3
1192,730,108,3,3
1189,730,109,3,3
1186,730,109,3,3
1183,730,108,3,3
1180,730,109,3,3
1177,730,108,3,3
1174,730,107,3,3
1171,730,102,3,3
1168,730,98,3,3
1165,730,97,3,3
1162,730,98,3,3
1159,730,98,3,3
1156,730,98,3,3
1153,730,99,3,3
1150,730,99,3,3
1147,730,101,3,3
1144,730,100,3,3
1141,730,101,3,3
1138,730,102,3,3
1135,730,102,3,3
1132,730,101,3,3
1129,730,105,3,3
1126,730,131,3,3
1123,730,173,3,3
1120,730,185,3,3
1117,730,186,3,3
1114,730,187,3,3
1111,730,187,3,3
1108,730,186,3,3
1105,730,186,3,3
1102,730,184,3,3
1099,730,186,3,3
1096,730,186,3,3
1093,730,187,3,3
1090,730,186,3,3
1087,730,187,3,3
1084,730,183,3,3
1081,730,186,3,3
1078,730,187,3,3
1075,730,187,3,3
1072,730,186,3,3
1069,730,185,3,3
1066,730,185,3,3
1063,730,185,3,3
1060,730,186,3,3
1057,730,186,3,3
1054,730,187,3,3
1051,730,185,3,3
1048,730,183,3,3
1045,730,184,3,3
1042,730,185,3,3
1039,730,184,3,3
1036,730,184,3,3
1033,730,182,3,3
1030,730,183,3,3
1027,730,183,3,3
1024,730,185,3,3
1021,730,183,3,3
1018,730,183,3,3
1015,730,185,3,3
1012,730,183,3,3
1009,730,186,3,3
1006,730,183,3,3
1003,730,182,3,3
1000,730,181,3,3
1300,733,185,3,3
1297,733,184,3,3
1294,733,187,3,3
1291,733,186,3,3
1288,733,98,3,3
1285,733,106,3,3
1282,733,93,3,3
1279,733,89,3,3
1276,733,91,3,3
1273,733,89,3,3
1270,733,92,3,3
1267,733,89,3,3
1264,733,90,3,3
1261,733,93,3,3
1258,733,93,3,3
1255,733,94,3,3
1252,733,96,3,3
1249,733,90,3,3
1246,733,93,3,3
1243,733,92,3,3
1240,733,91,3,3
1237,733,92,3,3
1234,733,92,3,3
1231,733,93,3,3
1228,733,92,3,3
1225,733,95,3,3
1222,733,95,3,3
1219,733,97,3,3
1216,733,105,3,3
1213,733,104,3,3
1210,733,106,3,3
1207,733,106,3,3
1204,733,106,3,3
1201,733,108,3,3
1198,733,107,3,3
1195,733,107,3,3
1192,733,108,3,3
1189,733,107,3,3
1186,733,107,3,3
1183,733,108,3,3
1180,733,108,3,3
1177,733,109,3,3
1174,733,109,3,3
1171,733,104,3,3
1168,733,99,3,3
1165,733,97,3,3
1162,733,98,3,3
1159,733,97,3,3
1156,733,98,3,3
1153,733,99,3,3
1150,733,99,3,3
1147,733,100,3,3
1144,733,100,3,3
1141,733,100,3,3
1138,733,101,3,3
1135,733,102,3,3
1132,733,102,3,3
1129,733,119,3,3
1126,733,141,3,3
1123,733,148,3,3
1120,733,178,3,3
1117,733,184,3,3
1114,733,184,3,3
1111,733,184,3,3
1108,733,187,3,3
1105,733,186,3,3
1102,733,184,3,3
1099,733,184,3,3
1096,733,185,3,3
1093,733,184,3,3
1090,733,184,3,3
1087,733,185,3,3
1084,733,185,3,3
1081,733,187,3,3
1078,733,183,3,3
1075,733,184,3,3
1072,733,182,3,3
1069,733,183,3,3
1066,733,184,3,3
1063,733,184,3,3
1060,733,185,3,3
1057,733,185,3,3
1054,733,184,3,3
1051,733,184,3,3
1048,733,185,3,3
1045,733,185,3,3
1042,733,185,3,3
1039,733,185,3,3
1036,733,185,3,3
1033,733,182,3,3
1030,733,184,3,3
1027,733,182,3,3
1024,733,183,3,3
1021,733,185,3,3
1018,733,184,3,3
1015,733,184,3,3
1012,733,184,3,3
1009,733,184,3,3
1006,733,183,3,3
1003,733,182,3,3
1000,733,184,3,3
1300,736,181,3,3
1297,736,181,3,3
1294,736,183,3,3
1291,736,102,3,3
1288,736,108,3,3
1285,736,94,3,3
1282,736,92,3,3
1279,736,89,3,3
1276,736,90,3,3
1273,736,91,3,3
1270,736,89,3,3
1267,736,89,3,3
1264,736,92,3,3
1261,736,92,3,3
1258,736,91,3,3
1255,736,91,3,3
1252,736,94,3,3
1249,736,94,3,3
1246,736,93,3,3
1243,736,92,3,3
1240,736,93,3,3
1237,736,93,3,3
1234,736,95,3,3
1231,736,93,3,3
1228,736,93,3,3
1225,736,95,3,3
1222,736,93,3,3
1219,736,97,3,3
1216,736,105,3,3
1213,736,107,3,3
1210,736,107,3,3
1207,736,105,3,3
1204,736,105,3,3
1201,736,104,3,3
1198,736,106,3,3
1195,736,106,3,3
1192,736,107,3,3
1189,736,108,3,3
1186,736,107,3,3
1183,736,108,3,3
1180,736,108,3,3
1177,736,108,3,3
1174,736,104,3,3
1171,736,99,3,3
1168,736,98,3,3
1165,736,98,3,3
1162,736,97,3,3
1159,736,97,3,3
1156,736,99,3,3
1153,736,100,3,3
1150,736,99,3,3
1147,736,100,3,3
1144,736,101,3,3
1141,736,102,3,3
1138,736,103,3,3
1135,736,103,3,3
1132,736,103,3,3
1129,736,115,3,3
1126,736,126,3,3
1123,736,176,3,3
1120,736,181,3,3
1117,736,185,3,3
1114,736,187,3,3
1111,736,184,3,3
1108,736,185,3,3
1105,736,185,3,3
1102,736,184,3,3
1099,736,184,3,3
1096,736,185,3,3
1093,736,184,3,3
1090,736,183,3,3
1087,736,182,3,3
1084,736,185,3,3
1081,736,183,3,3
1078,736,184,3,3
1075,736,181,3,3
1072,736,183,3,3
1069,736,183,3,3
1066,736,183,3,3
1063,736,181,3,3
1060,736,183,3,3
1057,736,183,3,3
1054,736,183,3,3
1051,736,183,3,3
1048,736,180,3,3
1045,736,182,3,3
1042,736,183,3,3
1039,736,182,3,3
1036,736,182,3,3
1033,736,181,3,3
1030,736,181,3,3
1027,736,182,3,3
1024,736,180,3,3
1021,736,182,3,3
1018,736,180,3,3
1015,736,179,3,3
1012,736,181,3,3
1009,736,179,3,3
1006,736,180,3,3
1003,736,179,3,3
1000,736,181,3,3
1300,739,180,3,3
1297,739,181,3,3
1294,739,182,3,3
1291,739,130,3,3
1288,739,109,3,3
1285,739,93,3,3
1282,739,93,3,3
1279,739,90,3,3
1276,739,90,3,3
1273,739,91,3,3
1270,739,90,3,3
1267,739,89,3,3
1264,739,89,3,3
1261,739,89,3,3
1258,739,90,3,3
1255,739,89,3,3
1252,739,93,3,3
1249,739,93,3,3
1246,739,90,3,3
1243,739,92,3,3
1240,739,92,3,3
1237,739,92,3,3
1234,739,93,3,3
1231,739,94,3,3
1228,739,93,3,3
1225,739,94,3,3
1222,739,94,3,3
1219,739,102,3,3
1216,739,105,3,3
1213,739,106,3,3
1210,739,107,3,3
1207,739,108,3,3
1204,739,105,3,3
1201,739,104,3,3
1198,739,107,3,3
1195,739,106,3,3
1192,739,107,3,3
1189,739,107,3,3
1186,739,108,3,3
1183,739,107,3,3
1180,739,109,3,3
1177,739,108,3,3
1174,739,106,3,3
1171,739,99,3,3
1168,739,98,3,3
1165,739,97,3,3
1162,739,98,3,3
1159,739,97,3,3
1156,739,97,3,3
1153,739,99,3,3
1150,739,98,3,3
1147,739,99,3,3
1144,739,100,3,3
1141,739,101,3,3
1138,739,102,3,3
1135,739,101,3,3
1132,739,103,3,3
1129,739,105,3,3
1126,739,105,3,3
1123,739,128,3,3
1120,739,164,3,3
1117,739,180,3,3
1114,739,183,3,3
1111,739,182,3,3
1108,739,181,3,3
1105,739,180,3,3
1102,739,179,3,3
1099,739,183,3,3
1096,739,180,3,3
1093,739,180,3,3
1090,739,183,3,3
1087,739,181,3,3
1084,739,183,3,3
1081,739,181,3,3
1078,739,179,3,3
1075,739,181,3,3
1072,739,181,3,3
1069,739,182,3,3
1066,739,179,3,3
1063,739,180,3,3
1060,739,178,3,3
1057,739,179,3,3
1054,739,179,3,3
1051,739,178,3,3
1048,739,178,3,3
1045,739,178,3,3
1042,739,179,3,3
1039,739,179,3,3
1036,739,175,3,3
1033,739,180,3,3
1030,739,176,3,3
1027,739,178,3,3
1024,739,178,3,3
1021,739,176,3,3
1018,739,177,3,3
1015,739,179,3,3
1012,739,175,3,3
1009,739,176,3,3
1006,739,178,3,3
1003,739,178,3,3
1000,739,177,3,3
1300,742,177,3,3
1297,742,178,3,3
1294,742,178,3,3
1291,742,180,3,3
1288,742,97,3,3
1285,742,105,3,3
1282,742,92,3,3
1279,742,92,3,3
1276,742,91,3,3
1273,742,91,3,3
1270,742,91,3,3
1267,742,91,3,3
1264,742,91,3,3
1261,742,91,3,3
1258,742,90,3,3
1255,742,92,3,3
1252,742,88,3,3
1249,742,96,3,3
1246,742,91,3,3
1243,742,91,3,3
1240,742,92,3,3
1237,742,91,3,3
1234,742,91,3,3
1231,742,95,3,3
1228,742,92,3,3
1225,742,92,3,3
1222,742,93,3,3
1219,742,94,3,3
1216,742,96,3,3
1213,742,104,3,3
1210,742,106,3,3
1207,742,107,3,3
1204,742,106,3,3
1201,742,106,3,3
1198,742,104,3,3
1195,742,107,3,3
1192,742,107,3,3
1189,742,107,3,3
1186,742,107,3,3
1183,742,108,3,3
1180,742,107,3,3
1177,742,108,3,3
1174,742,106,3,3
1171,742,101,3,3
1168,742,97,3,3
1165,742,97,3,3
1162,742,97,3,3
1159,742,96,3,3
1156,742,97,3,3
1153,742,97,3,3
1150,742,99,3,3
1147,742,101,3,3
1144,742,99,3,3
1141,742,100,3,3
1138,742,101,3,3
1135,742,101,3,3
1132,742,102,3,3
1129,742,103,3,3
1126,742,103,3,3
1123,742,104,3,3
1120,742,112,3,3
1117,742,146,3,3
1114,742,174,3,3
1111,742,176,3,3
1108,742,176,3,3
1105,742,175,3,3
1102,742,176,3,3
1099,742,178,3,3
1096,742,177,3,3
1093,742,178,3,3
1090,742,179,3,3
1087,742,178,3,3
1084,742,178,3,3
1081,742,178,3,3
1078,742,179,3,3
1075,742,179,3,3
1072,742,179,3,3
1069,742,179,3,3
1066,742,177,3,3
1063,742,176,3,3
1060,742,175,3,3
1057,742,176,3,3
1054,742,174,3,3
1051,742,178,3,3
1048,742,176,3,3
1045,742,175,3,3
1042,742,176,3,3
1039,742,176,3,3
1036,742,175,3,3
1033,742,178,3,3
1030,742,176,3,3
1027,742,177,3,3
1024,742,176,3,3
1021,742,177,3,3
1018,742,176,3,3
1015,742,176,3,3
1012,742,176,3,3
1009,742,174,3,3
1006,742,175,3,3
1003,742,176,3,3
1000,742,176,3,3
1300,745,177,3,3
1297,745,176,3,3
1294,745,178,3,3
1291,745,178,3,3
1288,745,97,3,3
1285,745,107,3,3
1282,745,91,3,3
1279,745,91,3,3
1276,745,91,3,3
1273,745,92,3,3
1270,745,91,3,3
1267,745,90,3,3
1264,745,89,3,3
1261,745,91,3,3
1258,745,91,3,3
1255,745,92,3,3
1252,745,94,3,3
1249,745,93,3,3
1246,745,93,3,3
1243,745,92,3,3
1240,745,91,3,3
1237,745,91,3,3
1234,745,93,3,3
1231,745,93,3,3
1228,745,93,3,3
1225,745,92,3,3
1222,745,93,3,3
1219,745,94,3,3
1216,745,95,3,3
1213,745,105,3,3
1210,745,104,3,3
1207,745,107,3,3
1204,745,106,3,3
1201,745,105,3,3
1198,745,106,3,3
1195,745,107,3,3
1192,745,108,3,3
1189,745,107,3,3
1186,745,108,3,3
1183,745,108,3,3
1180,745,107,3,3
1177,745,106,3,3
1174,745,107,3,3
1171,745,101,3,3
1168,745,97,3,3
1165,745,97,3,3
1162,745,97,3,3
1159,745,97,3,3
1156,745,98,3,3
1153,745,98,3,3
1150,745,99,3,3
1147,745,100,3,3
1144,745,101,3,3
1141,745,100,3,3
1138,745,101,3,3
1135,745,102,3,3
1132,745,103,3,3
1129,745,104,3,3
1126,745,104,3,3
1123,745,105,3,3
1120,745,104,3,3
1117,745,139,3,3
1114,745,172,3,3
1111,745,178,3,3
1108,745,179,3,3
1105,745,179,3,3
1102,745,179,3,3
1099,745,178,3,3
1096,745,178,3,3
1093,745,179,3,3
1090,745,176,3,3
1087,745,177,3,3
1084,745,177,3,3
1081,745,177,3,3
1078,745,177,3,3
1075,745,179,3,3
1072,745,179,3,3
1069,745,179,3,3
1066,745,177,3,3
1063,745,177,3,3
1060,745,175,3,3
1057,745,177,3,3
1054,745,179,3,3
1051,745,177,3,3
1048,745,177,3,3
1045,745,177,3,3
1042,745,177,3,3
1039,745,176,3,3
1036,745,177,3,3
1033,745,176,3,3
1030,745,177,3,3
1027,745,176,3,3
1024,745,174,3,3
1021,745,175,3,3
1018,745,178,3,3
1015,745,175,3,3
1012,745,176,3,3
1009,745,177,3,3
1006,745,176,3,3
1003,745,176,3,3
1000,745,176,3,3
1300,748,178,3,3
1297,748,176,3,3
1294,748,177,3,3
1291,748,99,3,3
1288,748,105,3,3
1285,748,95,3,3
1282,748,92,3,3
1279,748,92,3,3
1276,748,92,3,3
1273,748,93,3,3
1270,748,92,3,3
1267,748,92,3,3
1264,748,93,3,3
1261,748,91,3,3
1258,748,91,3,3
1255,748,90,3,3
1252,748,89,3,3
1249,748,88,3,3
1246,748,92,3,3
1243,748,92,3,3
1240,748,90,3,3
1237,748,93,3,3
1234,748,92,3,3
1231,748,91,3,3
1228,748,91,3,3
1225,748,93,3,3
1222,748,94,3,3
1219,748,93,3,3
1216,748,94,3,3
1213,748,101,3,3
1210,748,105,3,3
1207,748,107,3,3
1204,748,107,3,3
1201,748,104,3,3
1198,748,105,3,3
1195,748,104,3,3
1192,748,106,3,3
1189,748,107,3,3
1186,748,107,3,3
1183,748,108,3,3
1180,748,107,3,3
1177,748,108,3,3
1174,748,103,3,3
1171,748,99,3,3
1168,748,97,3,3
1165,748,97,3,3
1162,748,96,3,3
1159,748,96,3,3
1156,748,96,3,3
1153,748,97,3,3
1150,748,98,3,3
1147,748,98,3,3
1144,748,100,3,3
1141,748,99,3,3
1138,748,101,3,3
1135,748,101,3,3
1132,748,100,3,3
1129,748,102,3,3
1126,748,103,3,3
1123,748,102,3,3
1120,748,105,3,3
1117,748,106,3,3
1114,748,107,3,3
1111,748,116,3,3
1108,748,145,3,3
1105,748,175,3,3
1102,748,175,3,3
1099,748,171,3,3
1096,748,172,3,3
1093,748,173,3,3
1090,748,173,3,3
1087,748,174,3,3
1084,748,173,3,3
1081,748,173,3,3
1078,748,173,3,3
1075,748,173,3,3
1072,748,172,3,3
1069,748,172,3,3
1066,748,172,3,3
1063,748,170,3,3
1060,748,171,3,3
1057,748,172,3,3
1054,748,172,3,3
1051,748,172,3,3
1048,748,171,3,3
1045,748,172,3,3
1042,748,171,3,3
1039,748,171,3,3
1036,748,169,3,3
1033,748,170,3,3
1030,748,169,3,3
1027,748,170,3,3
1024,748,172,3,3
1021,748,171,3,3
1018,748,169,3,3
1015,748,169,3,3
1012,748,169,3,3
1009,748,171,3,3
1006,748,169,3,3
1003,748,169,3,3
1000,748,170,3,3
1300,751,170,3,3
1297,751,169,3,3
1294,751,172,3,3
1291,751,104,3,3
1288,751,99,3,3
1285,751,94,3,3
1282,751,90,3,3
1279,751,92,3,3
1276,751,92,3,3
1273,751,92,3,3
1270,751,92,3,3
1267,751,93,3,3
1264,751,91,3,3
1261,751,92,3,3
1258,751,91,3,3
1255,751,91,3,3
1252,751,90,3,3
1249,751,91,3,3
1246,751,91,3,3
1243,751,92,3,3
1240,751,94,3,3
1237,751,89,3,3
1234,751,93,3,3
1231,751,91,3,3
1228,751,90,3,3
1225,751,92,3,3
1222,751,92,3,3
1219,751,92,3,3
1216,751,93,3,3
1213,751,95,3,3
1210,751,102,3,3
1207,751,105,3,3
1204,751,104,3,3
1201,751,103,3,3
1198,751,105,3,3
1195,751,105,3,3
1192,751,105,3,3
1189,751,106,3,3
1186,751,106,3,3
1183,751,105,3,3
1180,751,103,3,3
1177,751,103,3,3
1174,751,98,3,3
1171,751,97,3,3
1168,751,97,3,3
1165,751,97,3,3
1162,751,97,3,3
1159,751,97,3,3
1156,751,96,3,3
1153,751,98,3,3
1150,751,97,3,3
1147,751,98,3,3
1144,751,98,3,3
1141,751,98,3,3
1138,751,98,3,3
1135,751,101,3,3
1132,751,100,3,3
1129,751,101,3,3
1126,751,102,3,3
1123,751,102,3,3
1120,751,102,3,3
1117,751,105,3,3
1114,751,106,3,3
1111,751,114,3,3
1108,751,169,3,3
1105,751,173,3,3
1102,751,171,3,3
1099,751,173,3,3
1096,751,172,3,3
1093,751,173,3,3
1090,751,172,3,3
1087,751,172,3,3
1084,751,171,3,3
1081,751,171,3,3
1078,751,171,3,3
1075,751,170,3,3
1072,751,171,3,3
1069,751,171,3,3
1066,751,169,3,3
