
1243,715,200,3,3
1240,715,201,3,3
1237,715,205,3,3
1234,715,201,3,3
1231,715,201,3,3
1228,715,205,3,3
1225,715,203,3,3
1222,715,202,3,3
1219,715,204,3,3
1216,715,112,3,3
1213,715,102,3,3
1210,715,100,3,3
1207,715,101,3,3
1204,715,100,3,3
1201,715,98,3,3
1198,715,98,3,3
1195,715,101,3,3
1192,715,107,3,3
1189,715,108,3,3
1186,715,109,3,3
1183,715,108,3,3
1180,715,108,3,3
1177,715,108,3,3
1174,715,108,3,3
1171,715,109,3,3
1168,715,108,3,3
1165,715,109,3,3
1162,715,108,3,3
1159,715,109,3,3
1156,715,109,3,3
1153,715,109,3,3
1150,715,107,3,3
1147,715,109,3,3
1144,715,108,3,3
1141,715,107,3,3
1138,715,105,3,3
1135,715,101,3,3
1132,715,101,3,3
1129,715,98,3,3
1126,715,98,3,3
1123,715,100,3,3
1120,715,99,3,3
1117,715,101,3,3
1114,715,100,3,3
1111,715,100,3,3
1108,715,101,3,3
1105,715,102,3,3
1102,715,103,3,3
1099,715,103,3,3
1096,715,104,3,3
1093,715,167,3,3
1090,715,201,3,3
1087,715,203,3,3
1084,715,204,3,3
1081,715,203,3,3
1078,715,203,3,3
1075,715,203,3,3
1072,715,202,3,3
1069,715,202,3,3
1066,715,205,3,3
1063,715,204,3,3
1060,715,205,3,3
1057,715,204,3,3
1054,715,202,3,3
1051,715,201,3,3
1048,715,201,3,3
1045,715,200,3,3
1042,715,204,3,3
1039,715,202,3,3
1036,715,200,3,3
1033,715,201,3,3
1030,715,202,3,3
1027,715,201,3,3
1024,715,198,3,3
1021,715,200,3,3
1018,715,202,3,3
1015,715,200,3,3
1012,715,203,3,3
1009,715,200,3,3
1006,715,201,3,3
1003,715,199,3,3
1000,715,200,3,3
1300,718,201,3,3
1297,718,199,3,3
1294,718,200,3,3
1291,718,200,3,3
1288,718,200,3,3
1285,718,198,3,3
1282,718,200,3,3
1279,718,198,3,3
1276,718,200,3,3
1273,718,198,3,3
1270,718,198,3,3
1267,718,196,3,3
1264,718,199,3,3
1261,718,200,3,3
1258,718,201,3,3
1255,718,201,3,3
1252,718,202,3,3
1249,718,199,3,3
1246,718,201,3,3
1243,718,203,3,3
1240,718,202,3,3
1237,718,201,3,3
1234,718,199,3,3
1231,718,200,3,3
1228,718,112,3,3
1225,718,103,3,3
1222,718,100,3,3
1219,718,99,3,3
1216,718,99,3,3
1213,718,98,3,3
1210,718,104,3,3
1207,718,107,3,3
1204,718,109,3,3
1201,718,109,3,3
1198,718,108,3,3
1195,718,108,3,3
1192,718,109,3,3
1189,718,109,3,3
1186,718,108,3,3
1183,718,107,3,3
1180,718,108,3,3
1177,718,109,3,3
1174,718,109,3,3
1171,718,109,3,3
1168,718,108,3,3
1165,718,109,3,3
1162,718,108,3,3
1159,718,109,3,3
1156,718,109,3,3
1153,718,108,3,3
1150,718,109,3,3
1147,718,109,3,3
1144,718,109,3,3
1141,718,109,3,3
1138,718,108,3,3
1135,718,105,3,3
1132,718,99,3,3
1129,718,99,3,3
1126,718,99,3,3
1123,718,99,3,3
1120,718,100,3,3
1117,718,100,3,3
1114,718,99,3,3
1111,718,101,3,3
1108,718,100,3,3
1105,718,102,3,3
1102,718,102,3,3
1099,718,104,3,3
1096,718,104,3,3
1093,718,104,3,3
1090,718,172,3,3
1087,718,201,3,3
1084,718,201,3,3
1081,718,204,3,3
1078,718,201,3,3
1075,718,203,3,3
1072,718,203,3,3
1069,718,200,3,3
1066,718,203,3,3
1063,718,200,3,3
1060,718,201,3,3
1057,718,199,3,3
1054,718,199,3,3
1051,718,198,3,3
1048,718,198,3,3
1045,718,200,3,3
1042,718,199,3,3
1039,718,196,3,3
1036,718,196,3,3
1033,718,196,3,3
1030,718,196,3,3
1027,718,196,3,3
1024,718,196,3,3
1021,718,197,3,3
1018,718,197,3,3
1015,718,197,3,3
1012,718,199,3,3
1009,718,198,3,3
1006,718,200,3,3
1003,718,197,3,3
1000,718,198,3,3
1300,721,196,3,3
1297,721,197,3,3
1294,721,196,3,3
1291,721,195,3,3
1288,721,196,3,3
1285,721,197,3,3
1282,721,196,3,3
1279,721,197,3,3
1276,721,194,3,3
1273,721,193,3,3
1270,721,197,3,3
1267,721,194,3,3
1264,721,196,3,3
1261,721,195,3,3
1258,721,196,3,3
1255,721,195,3,3
1252,721,199,3,3
1249,721,195,3,3
1246,721,195,3,3
1243,721,195,3,3
1240,721,193,3,3
1237,721,195,3,3
1234,721,197,3,3
1231,721,194,3,3
1228,721,188,3,3
1225,721,101,3,3
1222,721,100,3,3
1219,721,99,3,3
1216,721,100,3,3
1213,721,98,3,3
1210,721,99,3,3
1207,721,109,3,3
1204,721,109,3,3
1201,721,109,3,3
1198,721,108,3,3
1195,721,108,3,3
1192,721,108,3,3
1189,721,107,3,3
1186,721,108,3,3
1183,721,108,3,3
1180,721,108,3,3
1177,721,108,3,3
1174,721,108,3,3
1171,721,108,3,3
1168,721,108,3,3
1165,721,109,3,3
1162,721,109,3,3
1159,721,108,3,3
1156,721,107,3,3
1153,721,108,3,3
1150,721,109,3,3
1147,721,108,3,3
1144,721,108,3,3
1141,721,108,3,3
1138,721,109,3,3
1135,721,109,3,3
1132,721,108,3,3
1129,721,106,3,3
1126,721,100,3,3
1123,721,98,3,3
1120,721,98,3,3
1117,721,99,3,3
1114,721,100,3,3
1111,721,101,3,3
1108,721,100,3,3
1105,721,101,3,3
1102,721,99,3,3
1099,721,103,3,3
1096,721,105,3,3
1093,721,163,3,3
1090,721,193,3,3
1087,721,193,3,3
1084,721,196,3,3
1081,721,197,3,3
1078,721,196,3,3
1075,721,197,3,3
1072,721,195,3,3
1069,721,198,3,3
1066,721,195,3,3
1063,721,193,3,3
1060,721,195,3,3
1057,721,197,3,3
1054,721,195,3,3
1051,721,195,3,3
1048,721,195,3,3
1045,721,193,3,3
1042,721,195,3,3
1039,721,195,3,3
1036,721,195,3,3
1033,721,193,3,3
1030,721,195,3,3
1027,721,193,3,3
1024,721,193,3,3
1021,721,194,3,3
1018,721,193,3,3
1015,721,195,3,3
1012,721,193,3,3
1009,721,196,3,3
1006,721,193,3,3
1003,721,193,3,3
1000,721,193,3,3
1300,724,195,3,3
1297,724,193,3,3
1294,724,192,3,3
1291,724,193,3,3
1288,724,193,3,3
1285,724,195,3,3
1282,724,193,3,3
1279,724,192,3,3
1276,724,193,3,3
1273,724,192,3,3
1270,724,193,3,3
1267,724,193,3,3
1264,724,193,3,3
1261,724,193,3,3
1258,724,193,3,3
1255,724,192,3,3
1252,724,193,3,3
1249,724,192,3,3
1246,724,192,3,3
1243,724,191,3,3
1240,724,195,3,3
1237,724,193,3,3
1234,724,192,3,3
1231,724,193,3,3
1228,724,193,3,3
1225,724,105,3,3
1222,724,103,3,3
1219,724,100,3,3
1216,724,99,3,3
1213,724,98,3,3
1210,724,100,3,3
1207,724,109,3,3
1204,724,108,3,3
1201,724,109,3,3
1198,724,109,3,3
1195,724,107,3,3
1192,724,108,3,3
1189,724,108,3,3
1186,724,106,3,3
1183,724,106,3,3
1180,724,106,3,3
1177,724,104,3,3
1174,724,107,3,3
1171,724,107,3,3
1168,724,108,3,3
1165,724,108,3,3
1162,724,108,3,3
1159,724,109,3,3
1156,724,108,3,3
1153,724,109,3,3
1150,724,109,3,3
1147,724,109,3,3
1144,724,109,3,3
1141,724,108,3,3
1138,724,109,3,3
1135,724,110,3,3
1132,724,109,3,3
1129,724,109,3,3
1126,724,107,3,3
1123,724,100,3,3
1120,724,98,3,3
1117,724,98,3,3
1114,724,99,3,3
1111,724,101,3,3
1108,724,99,3,3
1105,724,101,3,3
1102,724,100,3,3
1099,724,103,3,3
1096,724,100,3,3
1093,724,101,3,3
1090,724,101,3,3
1087,724,106,3,3
1084,724,177,3,3
1081,724,193,3,3
1078,724,193,3,3
1075,724,195,3,3
1072,724,193,3,3
1069,724,193,3,3
1066,724,192,3,3
1063,724,193,3,3
1060,724,193,3,3
1057,724,193,3,3
1054,724,195,3,3
1051,724,193,3,3
1048,724,193,3,3
1045,724,192,3,3
1042,724,192,3,3
1039,724,193,3,3
1036,724,193,3,3
1033,724,193,3,3
1030,724,192,3,3
1027,724,193,3,3
1024,724,192,3,3
1021,724,193,3,3
1018,724,194,3,3
1015,724,193,3,3
1012,724,192,3,3
1009,724,192,3,3
1006,724,192,3,3
1003,724,192,3,3
1000,724,193,3,3
1300,727,192,3,3
1297,727,192,3,3
1294,727,193,3,3
1291,727,190,3,3
1288,727,190,3,3
1285,727,192,3,3
1282,727,191,3,3
1279,727,191,3,3
1276,727,190,3,3
1273,727,191,3,3
1270,727,193,3,3
1267,727,192,3,3
1264,727,190,3,3
1261,727,190,3,3
1258,727,189,3,3
1255,727,193,3,3
1252,727,192,3,3
1249,727,192,3,3
1246,727,193,3,3
1243,727,194,3,3
1240,727,192,3,3
1237,727,192,3,3
1234,727,193,3,3
1231,727,192,3,3
1228,727,192,3,3
1225,727,193,3,3
1222,727,192,3,3
1219,727,193,3,3
1216,727,193,3,3
1213,727,108,3,3
1210,727,101,3,3
1207,727,100,3,3
1204,727,100,3,3
1201,727,99,3,3
1198,727,98,3,3
1195,727,105,3,3
1192,727,108,3,3
1189,727,109,3,3
1186,727,108,3,3
1183,727,108,3,3
1180,727,108,3,3
1177,727,108,3,3
1174,727,108,3,3
1171,727,108,3,3
1168,727,109,3,3
1165,727,109,3,3
1162,727,109,3,3
1159,727,109,3,3
1156,727,109,3,3
1153,727,108,3,3
1150,727,109,3,3
1147,727,108,3,3
1144,727,110,3,3
1141,727,110,3,3
1138,727,108,3,3
1135,727,110,3,3
1132,727,108,3,3
1129,727,108,3,3
1126,727,103,3,3
1123,727,100,3,3
1120,727,98,3,3
1117,727,98,3,3
1114,727,98,3,3
1111,727,99,3,3
1108,727,99,3,3
1105,727,100,3,3
1102,727,100,3,3
1099,727,100,3,3
1096,727,102,3,3
1093,727,103,3,3
1090,727,104,3,3
1087,727,109,3,3
1084,727,160,3,3
1081,727,191,3,3
1078,727,193,3,3
1075,727,193,3,3
1072,727,192,3,3
1069,727,192,3,3
1066,727,193,3,3
1063,727,193,3,3
1060,727,193,3,3
1057,727,192,3,3
1054,727,192,3,3
1051,727,193,3,3
1048,727,192,3,3
1045,727,191,3,3
1042,727,193,3,3
1039,727,192,3,3
1036,727,189,3,3
1033,727,191,3,3
1030,727,189,3,3
1027,727,189,3,3
1024,727,190,3,3
1021,727,190,3,3
1018,727,190,3,3
1015,727,190,3,3
1012,727,191,3,3
1009,727,189,3,3
1006,727,191,3,3
1003,727,189,3,3
1000,727,190,3,3
1300,730,191,3,3
1297,730,191,3,3
1294,730,189,3,3
1291,730,189,3,3
1288,730,190,3,3
1285,730,190,3,3
1282,730,191,3,3
1279,730,191,3,3
1276,730,190,3,3
1273,730,190,3,3
1270,730,189,3,3
1267,730,190,3,3
1264,730,190,3,3
1261,730,192,3,3
1258,730,191,3,3
1255,730,189,3,3
1252,730,192,3,3
1249,730,192,3,3
1246,730,193,3,3
1243,730,189,3,3
1240,730,192,3,3
1237,730,190,3,3
1234,730,190,3,3
1231,730,104,3,3
1228,730,101,3,3
1225,730,101,3,3
1222,730,99,3,3
1219,730,98,3,3
1216,730,101,3,3
1213,730,109,3,3
1210,730,109,3,3
1207,730,108,3,3
1204,730,109,3,3
1201,730,108,3,3
1198,730,108,3,3
1195,730,105,3,3
1192,730,107,3,3
1189,730,105,3,3
1186,730,106,3,3
1183,730,107,3,3
1180,730,106,3,3
1177,730,106,3,3
1174,730,106,3,3
1171,730,108,3,3
1168,730,108,3,3
1165,730,108,3,3
1162,730,107,3,3
1159,730,107,3,3
1156,730,108,3,3
1153,730,108,3,3
1150,730,109,3,3
1147,730,109,3,3
1144,730,107,3,3
1141,730,110,3,3
1138,730,110,3,3
1135,730,108,3,3
1132,730,109,3,3
1129,730,109,3,3
1126,730,107,3,3
1123,730,100,3,3
1120,730,98,3,3
1117,730,98,3,3
1114,730,98,3,3
1111,730,98,3,3
1108,730,98,3,3
1105,730,100,3,3
1102,730,100,3,3
1099,730,101,3,3
1096,730,101,3,3
1093,730,104,3,3
1090,730,152,3,3
1087,730,191,3,3
1084,730,191,3,3
1081,730,190,3,3
1078,730,191,3,3
1075,730,192,3,3
1072,730,191,3,3
1069,730,191,3,3
1066,730,191,3,3
1063,730,190,3,3
1060,730,191,3,3
1057,730,189,3,3
1054,730,191,3,3
1051,730,190,3,3
1048,730,189,3,3
1045,730,190,3,3
1042,730,191,3,3
1039,730,187,3,3
1036,730,190,3,3
1033,730,188,3,3
1030,730,189,3,3
1027,730,189,3,3
1024,730,188,3,3
1021,730,188,3,3
1018,730,187,3,3
1015,730,188,3,3
1012,730,190,3,3
1009,730,188,3,3
1006,730,188,3,3
1003,730,186,3,3
1000,730,187,3,3
1300,733,189,3,3
1297,733,188,3,3
1294,733,189,3,3
1291,733,189,3,3
1288,733,187,3,3
1285,733,187,3,3
1282,733,186,3,3
1279,733,187,3,3
1276,733,187,3,3
1273,733,186,3,3
1270,733,186,3,3
1267,733,187,3,3
1264,733,188,3,3
1261,733,189,3,3
1258,733,188,3,3
1255,733,187,3,3
1252,733,187,3,3
1249,733,187,3,3
1246,733,187,3,3
1243,733,188,3,3
1240,733,189,3,3
1237,733,188,3,3
1234,733,145,3,3
1231,733,102,3,3
1228,733,101,3,3
1225,733,100,3,3
1222,733,98,3,3
1219,733,96,3,3
1216,733,98,3,3
1213,733,106,3,3
1210,733,108,3,3
1207,733,108,3,3
1204,733,106,3,3
1201,733,107,3,3
1198,733,107,3,3
1195,733,107,3,3
1192,733,105,3,3
1189,733,105,3,3
1186,733,106,3,3
1183,733,106,3,3
1180,733,104,3,3
1177,733,106,3,3
1174,733,106,3,3
1171,733,106,3,3
1168,733,108,3,3
1165,733,108,3,3
1162,733,108,3,3
1159,733,108,3,3
1156,733,108,3,3
1153,733,109,3,3
1150,733,108,3,3
1147,733,109,3,3
1144,733,109,3,3
1141,733,108,3,3
1138,733,108,3,3
1135,733,109,3,3
1132,733,108,3,3
1129,733,106,3,3
1126,733,99,3,3
1123,733,98,3,3
1120,733,98,3,3
1117,733,98,3,3
1114,733,99,3,3
1111,733,99,3,3
1108,733,99,3,3
1105,733,99,3,3
1102,733,101,3,3
1099,733,100,3,3
1096,733,102,3,3
1093,733,102,3,3
1090,733,105,3,3
1087,733,145,3,3
1084,733,183,3,3
1081,733,188,3,3
1078,733,189,3,3
1075,733,188,3,3
1072,733,189,3,3
1069,733,188,3,3
1066,733,189,3,3
1063,733,188,3,3
1060,733,190,3,3
1057,733,190,3,3
1054,733,190,3,3
1051,733,190,3,3
1048,733,186,3,3
1045,733,188,3,3
1042,733,189,3,3
1039,733,187,3,3
1036,733,189,3,3
1033,733,189,3,3
1030,733,187,3,3
1027,733,188,3,3
1024,733,187,3,3
1021,733,187,3,3
1018,733,188,3,3
1015,733,187,3,3
1012,733,187,3,3
1009,733,187,3,3
1006,733,187,3,3
1003,733,186,3,3
1000,733,186,3,3
1300,736,188,3,3
1297,736,186,3,3
1294,736,186,3,3
1291,736,187,3,3
1288,736,187,3,3
1285,736,187,3,3
1282,736,188,3,3
1279,736,187,3,3
1276,736,187,3,3
1273,736,185,3,3
1270,736,190,3,3
1267,736,186,3,3
1264,736,188,3,3
1261,736,188,3,3
1258,736,187,3,3
1255,736,189,3,3
1252,736,186,3,3
1249,736,186,3,3
1246,736,187,3,3
1243,736,188,3,3
1240,736,188,3,3
1237,736,188,3,3
1234,736,188,3,3
1231,736,188,3,3
1228,736,104,3,3
1225,736,102,3,3
1222,736,102,3,3
1219,736,100,3,3
1216,736,99,3,3
1213,736,99,3,3
1210,736,107,3,3
1207,736,109,3,3
1204,736,109,3,3
1201,736,109,3,3
1198,736,109,3,3
1195,736,109,3,3
1192,736,109,3,3
1189,736,109,3,3
1186,736,109,3,3
1183,736,109,3,3
1180,736,108,3,3
1177,736,109,3,3
1174,736,109,3,3
1171,736,109,3,3
1168,736,108,3,3
1165,736,108,3,3
1162,736,108,3,3
1159,736,108,3,3
1156,736,108,3,3
1153,736,107,3,3
1150,736,107,3,3
1147,736,108,3,3
1144,736,109,3,3
1141,736,107,3,3
1138,736,108,3,3
1135,736,109,3,3
1132,736,106,3,3
1129,736,100,3,3
1126,736,99,3,3
1123,736,99,3,3
1120,736,99,3,3
1117,736,98,3,3
1114,736,99,3,3
1111,736,100,3,3
1108,736,100,3,3
1105,736,102,3,3
1102,736,101,3,3
1099,736,102,3,3
1096,736,101,3,3
1093,736,105,3,3
1090,736,106,3,3
1087,736,108,3,3
1084,736,147,3,3
1081,736,177,3,3
1078,736,187,3,3
1075,736,188,3,3
1072,736,186,3,3
1069,736,188,3,3
1066,736,187,3,3
1063,736,185,3,3
1060,736,188,3,3
1057,736,187,3,3
1054,736,188,3,3
1051,736,186,3,3
1048,736,187,3,3
1045,736,184,3,3
1042,736,187,3,3
1039,736,186,3,3
1036,736,187,3,3
1033,736,186,3,3
1030,736,186,3,3
1027,736,185,3,3
1024,736,187,3,3
1021,736,184,3,3
1018,736,186,3,3
1015,736,185,3,3
1012,736,184,3,3
1009,736,183,3,3
1006,736,183,3,3
1003,736,184,3,3
1000,736,182,3,3
1300,739,184,3,3
1297,739,184,3,3
1294,739,183,3,3
1291,739,185,3,3
1288,739,185,3,3
1285,739,182,3,3
1282,739,184,3,3
1279,739,183,3,3
1276,739,183,3,3
1273,739,184,3,3
1270,739,184,3,3
1267,739,183,3,3
1264,739,184,3,3
1261,739,183,3,3
1258,739,183,3,3
1255,739,185,3,3
1252,739,183,3,3
1249,739,183,3,3
1246,739,183,3,3
1243,739,184,3,3
1240,739,185,3,3
1237,739,184,3,3
1234,739,183,3,3
1231,739,184,3,3
1228,739,184,3,3
1225,739,184,3,3
1222,739,111,3,3
1219,739,102,3,3
1216,739,100,3,3
1213,739,99,3,3
1210,739,97,3,3
1207,739,98,3,3
1204,739,98,3,3
1201,739,107,3,3
1198,739,108,3,3
1195,739,108,3,3
1192,739,109,3,3
1189,739,108,3,3
1186,739,108,3,3
1183,739,108,3,3
1180,739,105,3,3
1177,739,104,3,3
1174,739,106,3,3
1171,739,108,3,3
1168,739,107,3,3
1165,739,107,3,3
1162,739,108,3,3
1159,739,108,3,3
1156,739,108,3,3
1153,739,108,3,3
1150,739,108,3,3
1147,739,109,3,3
1144,739,109,3,3
1141,739,109,3,3
1138,739,107,3,3
1135,739,107,3,3
1132,739,109,3,3
1129,739,108,3,3
1126,739,104,3,3
1123,739,101,3,3
1120,739,98,3,3
1117,739,97,3,3
1114,739,98,3,3
1111,739,97,3,3
1108,739,99,3,3
1105,739,100,3,3
1102,739,101,3,3
1099,739,101,3,3
1096,739,102,3,3
1093,739,102,3,3
1090,739,103,3,3
1087,739,102,3,3
1084,739,110,3,3
1081,739,155,3,3
1078,739,182,3,3
1075,739,185,3,3
1072,739,183,3,3
1069,739,187,3,3
1066,739,184,3,3
1063,739,185,3,3
1060,739,186,3,3
1057,739,185,3,3
1054,739,186,3,3
1051,739,186,3,3
1048,739,186,3,3
1045,739,185,3,3
1042,739,185,3,3
1039,739,186,3,3
1036,739,184,3,3
1033,739,185,3,3
1030,739,185,3,3
1027,739,185,3,3
1024,739,184,3,3
1021,739,186,3,3
1018,739,186,3,3
1015,739,183,3,3
1012,739,184,3,3
1009,739,182,3,3
1006,739,183,3,3
1003,739,183,3,3
1000,739,182,3,3
1300,742,184,3,3
1297,742,184,3,3
1294,742,183,3,3
1291,742,181,3,3
1288,742,183,3,3
1285,742,182,3,3
1282,742,180,3,3
1279,742,179,3,3
1276,742,181,3,3
1273,742,181,3,3
1270,742,178,3,3
1267,742,181,3,3
1264,742,181,3,3
1261,742,179,3,3
1258,742,182,3,3
1255,742,183,3,3
1252,742,181,3,3
1249,742,183,3,3
1246,742,181,3,3
1243,742,181,3,3
1240,742,183,3,3
1237,742,182,3,3
1234,742,178,3,3
1231,742,112,3,3
1228,742,102,3,3
1225,742,99,3,3
1222,742,99,3,3
1219,742,98,3,3
1216,742,98,3,3
1213,742,98,3,3
1210,742,106,3,3
1207,742,109,3,3
1204,742,108,3,3
1201,742,108,3,3
1198,742,108,3,3
1195,742,107,3,3
1192,742,107,3,3
1189,742,106,3,3
1186,742,109,3,3
1183,742,108,3,3
1180,742,108,3,3
1177,742,106,3,3
1174,742,104,3,3
1171,742,106,3,3
1168,742,106,3,3
1165,742,107,3,3
1162,742,106,3,3
1159,742,107,3,3
1156,742,107,3,3
1153,742,108,3,3
1150,742,106,3,3
1147,742,108,3,3
1144,742,107,3,3
1141,742,108,3,3
1138,742,107,3,3
1135,742,107,3,3
1132,742,108,3,3
1129,742,107,3,3
1126,742,105,3,3
1123,742,98,3,3
1120,742,97,3,3
1117,742,97,3,3
1114,742,97,3,3
1111,742,98,3,3
1108,742,98,3,3
1105,742,98,3,3
1102,742,101,3,3
1099,742,100,3,3
1096,742,101,3,3
1093,742,101,3,3
1090,742,102,3,3
1087,742,103,3,3
1084,742,107,3,3
1081,742,124,3,3
1078,742,172,3,3
1075,742,180,3,3
1072,742,179,3,3
1069,742,178,3,3
1066,742,179,3,3
1063,742,181,3,3
1060,742,179,3,3
1057,742,180,3,3
1054,742,181,3,3
1051,742,178,3,3
1048,742,180,3,3
1045,742,179,3,3
1042,742,179,3,3
1039,742,179,3,3
1036,742,178,3,3
1033,742,178,3,3
1030,742,179,3,3
1027,742,179,3,3
1024,742,178,3,3
1021,742,180,3,3
1018,742,179,3,3
1015,742,179,3,3
1012,742,179,3,3
1009,742,179,3,3
1006,742,180,3,3
1003,742,179,3,3
1000,742,181,3,3
1300,745,181,3,3
1297,745,179,3,3
1294,745,179,3,3
1291,745,178,3,3
1288,745,178,3,3
1285,745,176,3,3
1282,745,178,3,3
1279,745,176,3,3
1276,745,178,3,3
1273,745,178,3,3
1270,745,176,3,3
1267,745,179,3,3
1264,745,178,3,3
1261,745,180,3,3
1258,745,179,3,3
1255,745,179,3,3
1252,745,179,3,3
1249,745,179,3,3
1246,745,180,3,3
1243,745,178,3,3
1240,745,179,3,3
1237,745,178,3,3
1234,745,179,3,3
1231,745,177,3,3
1228,745,178,3,3
1225,745,178,3,3
1222,745,123,3,3
1219,745,101,3,3
1216,745,100,3,3
1213,745,100,3,3
1210,745,98,3,3
1207,745,98,3,3
1204,745,97,3,3
1201,745,100,3,3
1198,745,107,3,3
1195,745,107,3,3
1192,745,108,3,3
1189,745,107,3,3
1186,745,107,3,3
1183,745,105,3,3
1180,745,106,3,3
1177,745,106,3,3
1174,745,106,3,3
1171,745,107,3,3
1168,745,107,3,3
1165,745,108,3,3
1162,745,107,3,3
1159,745,108,3,3
1156,745,107,3,3
1153,745,108,3,3
1150,745,108,3,3
1147,745,109,3,3
1144,745,108,3,3
1141,745,107,3,3
1138,745,106,3,3
1135,745,105,3,3
1132,745,106,3,3
1129,745,100,3,3
1126,745,98,3,3
1123,745,97,3,3
1120,745,97,3,3
1117,745,97,3,3
1114,745,97,3,3
1111,745,98,3,3
1108,745,98,3,3
1105,745,99,3,3
1102,745,100,3,3
1099,745,101,3,3
1096,745,101,3,3
1093,745,102,3,3
1090,745,103,3,3
1087,745,101,3,3
1084,745,104,3,3
1081,745,101,3,3
1078,745,114,3,3
1075,745,159,3,3
1072,745,177,3,3
1069,745,176,3,3
1066,745,177,3,3
1063,745,174,3,3
1060,745,177,3,3
1057,745,175,3,3
1054,745,176,3,3
1051,745,175,3,3
1048,745,175,3,3
1045,745,177,3,3
1042,745,175,3,3
1039,745,178,3,3
1036,745,178,3,3
1033,745,176,3,3
1030,745,176,3,3
1027,745,176,3,3
1024,745,175,3,3
1021,745,176,3,3
1018,745,175,3,3
1015,745,176,3,3
1012,745,176,3,3
1009,745,176,3,3
1006,745,178,3,3
1003,745,178,3,3
1000,745,176,3,3
1300,748,177,3,3
1297,748,175,3,3
1294,748,176,3,3
1291,748,176,3,3
1288,748,175,3,3
1285,748,176,3,3
1282,748,175,3,3
1279,748,177,3,3
1276,748,173,3,3
1273,748,174,3,3
1270,748,175,3,3
1267,748,174,3,3
1264,748,176,3,3
1261,748,174,3,3
1258,748,178,3,3
1255,748,175,3,3
1252,748,175,3,3
1249,748,175,3,3
1246,748,175,3,3
1243,748,176,3,3
1240,748,174,3,3
1237,748,174,3,3
1234,748,173,3,3
1231,748,174,3,3
1228,748,171,3,3
1225,748,174,3,3
1222,748,161,3,3
1219,748,103,3,3
1216,748,101,3,3
1213,748,100,3,3
1210,748,99,3,3
1207,748,98,3,3
1204,748,97,3,3
1201,748,97,3,3
1198,748,97,3,3
1195,748,97,3,3
1192,748,99,3,3
1189,748,101,3,3
1186,748,106,3,3
1183,748,107,3,3
1180,748,108,3,3
1177,748,108,3,3
1174,748,108,3,3
1171,748,107,3,3
1168,748,107,3,3
1165,748,108,3,3
1162,748,108,3,3
1159,748,108,3,3
1156,748,107,3,3
1153,748,106,3,3
1150,748,107,3,3
1147,748,105,3,3
1144,748,106,3,3
1141,748,106,3,3
1138,748,104,3,3
1135,748,101,3,3
1132,748,101,3,3
1129,748,100,3,3
1126,748,97,3,3
1123,748,97,3,3
1120,748,98,3,3
1117,748,97,3,3
1114,748,96,3,3
1111,748,96,3,3
1108,748,98,3,3
1105,748,97,3,3
1102,748,98,3,3
1099,748,98,3,3
1096,748,99,3,3
1093,748,99,3,3
1090,748,101,3,3
1087,748,102,3,3
1084,748,102,3,3
1081,748,103,3,3
1078,748,102,3,3
1075,748,104,3,3
1072,748,106,3,3
1069,748,106,3,3
1066,748,112,3,3
1063,748,126,3,3
1060,748,165,3,3
1057,748,173,3,3
1054,748,174,3,3
1051,748,173,3,3
1048,748,174,3,3
1045,748,174,3,3
1042,748,172,3,3
1039,748,173,3,3
1036,748,174,3,3
1033,748,174,3,3
1030,748,172,3,3
1027,748,174,3,3
1024,748,172,3,3
1021,748,173,3,3
1018,748,172,3,3
1015,748,171,3,3
1012,748,172,3,3
1009,748,173,3,3
1006,748,169,3,3
1003,748,172,3,3
1000,748,172,3,3
1300,751,171,3,3
1297,751,172,3,3
1294,751,172,3,3
1291,751,171,3,3
1288,751,172,3,3
1285,751,173,3,3
1282,751,171,3,3
1279,751,172,3,3
1276,751,172,3,3
1273,751,171,3,3
1270,751,171,3,3
1267,751,172,3,3
1264,751,171,3,3
1261,751,172,3,3
1258,751,173,3,3
1255,751,172,3,3
1252,751,174,3,3
1249,751,173,3,3
1246,751,172,3,3
1243,751,173,3,3
1240,751,158,3,3
1237,751,104,3,3
1234,751,102,3,3
1231,751,100,3,3
1228,751,100,3,3
1225,751,98,3,3
1222,751,96,3,3
1219,751,96,3,3
1216,751,97,3,3
1213,751,98,3,3
1210,751,103,3,3
1207,751,106,3,3
1204,751,109,3,3
1201,751,108,3,3
1198,751,108,3,3
1195,751,105,3,3
1192,751,107,3,3
1189,751,105,3,3
1186,751,107,3,3
1183,751,107,3,3
1180,751,105,3,3
1177,751,104,3,3
1174,751,104,3,3
1171,751,106,3,3
1168,751,106,3,3
1165,751,105,3,3
1162,751,105,3,3
1159,751,105,3,3
1156,751,105,3,3
1153,751,105,3,3
1150,751,105,3,3
1147,751,106,3,3
1144,751,105,3,3
1141,751,106,3,3
1138,751,104,3,3
1135,751,105,3,3
1132,751,100,3,3
1129,751,99,3,3
1126,751,97,3,3
1123,751,97,3,3
1120,751,98,3,3
1117,751,98,3,3
1114,751,98,3,3
1111,751,98,3,3
1108,751,99,3,3
1105,751,98,3,3
1102,751,98,3,3
1099,751,100,3,3
1096,751,100,3,3
1093,751,102,3,3
1090,751,102,3,3
1087,751,102,3,3
1084,751,102,3,3
1081,751,102,3,3
1078,751,104,3,3
1075,751,105,3,3
1072,751,107,3,3
1069,751,107,3,3
1066,751,131,3,3
