
1030,934,106,6,6
1024,934,106,6,6
1018,934,106,6,6
1012,934,105,6,6
1006,934,106,6,6
1000,934,105,6,6
1300,940,105,6,6
1294,940,105,6,6
1288,940,105,6,6
1282,940,105,6,6
1276,940,93,6,6
1270,940,89,6,6
1264,940,93,6,6
1258,940,99,6,6
1252,940,102,6,6
1246,940,99,6,6
1240,940,98,6,6
1234,940,96,6,6
1228,940,94,6,6
1222,940,92,6,6
1216,940,89,6,6
1210,940,90,6,6
1204,940,89,6,6
1198,940,91,6,6
1192,940,92,6,6
1186,940,92,6,6
1180,940,92,6,6
1174,940,92,6,6
1168,940,93,6,6
1162,940,94,6,6
1156,940,94,6,6
1150,940,95,6,6
1144,940,95,6,6
1138,940,97,6,6
1132,940,98,6,6
1126,940,99,6,6
1120,940,96,6,6
1114,940,99,6,6
1108,940,104,6,6
1102,940,104,6,6
1096,940,105,6,6
1090,940,105,6,6
1084,940,106,6,6
1078,940,105,6,6
1072,940,106,6,6
1066,940,105,6,6
1060,940,105,6,6
1054,940,105,6,6
1048,940,105,6,6
1042,940,104,6,6
1036,940,105,6,6
1030,940,105,6,6
1024,940,104,6,6
1018,940,104,6,6
1012,940,104,6,6
1006,940,105,6,6
1000,940,104,6,6
