
1195,753,105,1,1
1194,753,106,1,1
1193,753,107,1,1
1192,753,104,1,1
1191,753,104,1,1
1190,753,104,1,1
1189,753,104,1,1
1188,753,103,1,1
1187,753,100,1,1
1186,753,99,1,1
1185,753,98,1,1
1184,753,97,1,1
1183,753,98,1,1
1182,753,99,1,1
1181,753,99,1,1
1180,753,99,1,1
1179,753,97,1,1
1178,753,97,1,1
1177,753,100,1,1
1176,753,98,1,1
1175,753,99,1,1
1174,753,98,1,1
1173,753,98,1,1
1172,753,98,1,1
1171,753,98,1,1
1170,753,98,1,1
1169,753,98,1,1
1168,753,98,1,1
1167,753,98,1,1
1166,753,98,1,1
1165,753,98,1,1
1164,753,97,1,1
1163,753,98,1,1
1162,753,98,1,1
1161,753,99,1,1
1160,753,99,1,1
1159,753,99,1,1
1158,753,98,1,1
1157,753,100,1,1
1156,753,100,1,1
1155,753,99,1,1
1154,753,99,1,1
1153,753,99,1,1
1152,753,99,1,1
1151,753,100,1,1
1150,753,100,1,1
1149,753,101,1,1
1148,753,101,1,1
1147,753,101,1,1
1146,753,103,1,1
1145,753,102,1,1
1144,753,102,1,1
1143,753,102,1,1
1142,753,102,1,1
1141,753,104,1,1
1140,753,104,1,1
1139,753,104,1,1
1138,753,102,1,1
1137,753,103,1,1
1136,753,103,1,1
1135,753,104,1,1
1134,753,104,1,1
1133,753,105,1,1
1132,753,105,1,1
1131,753,105,1,1
1130,753,106,1,1
1129,753,104,1,1
1128,753,107,1,1
1127,753,106,1,1
1126,753,106,1,1
1125,753,106,1,1
1124,753,111,1,1
1123,753,109,1,1
1122,753,106,1,1
1121,753,107,1,1
1120,753,107,1,1
1119,753,109,1,1
1118,753,115,1,1
1117,753,116,1,1
1116,753,123,1,1
1115,753,146,1,1
1114,753,142,1,1
1113,753,151,1,1
1112,753,165,1,1
1111,753,170,1,1
1110,753,171,1,1
1109,753,170,1,1
1108,753,170,1,1
1107,753,172,1,1
1106,753,170,1,1
1105,753,172,1,1
1104,753,172,1,1
1103,753,171,1,1
1102,753,171,1,1
1101,753,171,1,1
1100,753,171,1,1
1099,753,171,1,1
1098,753,171,1,1
1097,753,171,1,1
1096,753,171,1,1
1095,753,171,1,1
1094,753,172,1,1
1093,753,171,1,1
1092,753,172,1,1
1091,753,171,1,1
1090,753,173,1,1
1089,753,171,1,1
1088,753,170,1,1
1087,753,170,1,1
1086,753,170,1,1
1085,753,171,1,1
1084,753,170,1,1
1083,753,170,1,1
1082,753,169,1,1
1081,753,169,1,1
1080,753,170,1,1
1079,753,170,1,1
1078,753,170,1,1
1077,753,171,1,1
1076,753,171,1,1
1075,753,170,1,1
1074,753,168,1,1
1073,753,170,1,1
1072,753,170,1,1
1071,753,168,1,1
1070,753,170,1,1
1069,753,169,1,1
1068,753,168,1,1
1067,753,169,1,1
1066,753,170,1,1
1065,753,169,1,1
1064,753,169,1,1
1063,753,169,1,1
1062,753,170,1,1
1061,753,168,1,1
1060,753,169,1,1
1059,753,169,1,1
1058,753,169,1,1
1057,753,171,1,1
1056,753,169,1,1
1055,753,169,1,1
1054,753,169,1,1
1053,753,169,1,1
1052,753,169,1,1
1051,753,168,1,1
1050,753,169,1,1
1049,753,167,1,1
1048,753,171,1,1
1047,753,169,1,1
1046,753,169,1,1
1045,753,169,1,1
1044,753,168,1,1
1043,753,168,1,1
1042,753,169,1,1
1041,753,169,1,1
1040,753,169,1,1
1039,753,170,1,1
1038,753,167,1,1
1037,753,167,1,1
1036,753,169,1,1
1035,753,167,1,1
1034,753,169,1,1
1033,753,169,1,1
1032,753,169,1,1
1031,753,168,1,1
1030,753,169,1,1
1029,753,169,1,1
1028,753,168,1,1
1027,753,169,1,1
1026,753,169,1,1
1025,753,169,1,1
1024,753,169,1,1
1023,753,167,1,1
1022,753,168,1,1
1021,753,169,1,1
1020,753,167,1,1
1019,753,168,1,1
1018,753,168,1,1
1017,753,169,1,1
1016,753,168,1,1
1015,753,169,1,1
1014,753,169,1,1
1013,753,168,1,1
1012,753,168,1,1
1011,753,167,1,1
1010,753,169,1,1
1009,753,169,1,1
1008,753,169,1,1
1007,753,169,1,1
1006,753,167,1,1
1005,753,168,1,1
1004,753,169,1,1
1003,753,167,1,1
1002,753,168,1,1
1001,753,168,1,1
1000,753,168,1,1
1300,754,169,1,1
1299,754,169,1,1
1298,754,169,1,1
1297,754,100,1,1
1296,754,104,1,1
1295,754,93,1,1
1294,754,92,1,1
1293,754,95,1,1
1292,754,98,1,1
1291,754,96,1,1
1290,754,97,1,1
1289,754,97,1,1
1288,754,97,1,1
1287,754,97,1,1
1286,754,97,1,1
1285,754,96,1,1
1284,754,97,1,1
1283,754,96,1,1
1282,754,94,1,1
1281,754,95,1,1
1280,754,95,1,1
1279,754,92,1,1
1278,754,94,1,1
1277,754,94,1,1
1276,754,95,1,1
1275,754,93,1,1
1274,754,92,1,1
1273,754,92,1,1
1272,754,92,1,1
1271,754,92,1,1
1270,754,91,1,1
1269,754,91,1,1
1268,754,92,1,1
1267,754,91,1,1
1266,754,91,1,1
1265,754,90,1,1
1264,754,90,1,1
1263,754,91,1,1
1262,754,92,1,1
1261,754,89,1,1
1260,754,89,1,1
1259,754,89,1,1
1258,754,91,1,1
1257,754,93,1,1
1256,754,94,1,1
1255,754,91,1,1
1254,754,92,1,1
1253,754,93,1,1
1252,754,92,1,1
1251,754,92,1,1
1250,754,92,1,1
1249,754,89,1,1
1248,754,91,1,1
1247,754,92,1,1
1246,754,91,1,1
1245,754,93,1,1
1244,754,94,1,1
1243,754,90,1,1
1242,754,93,1,1
1241,754,94,1,1
1240,754,92,1,1
1239,754,92,1,1
1238,754,93,1,1
1237,754,94,1,1
1236,754,93,1,1
1235,754,94,1,1
1234,754,93,1,1
1233,754,94,1,1
1232,754,93,1,1
1231,754,93,1,1
1230,754,95,1,1
1229,754,95,1,1
1228,754,95,1,1
1227,754,94,1,1
1226,754,94,1,1
1225,754,95,1,1
1224,754,96,1,1
1223,754,95,1,1
1222,754,95,1,1
1221,754,98,1,1
1220,754,100,1,1
1219,754,98,1,1
1218,754,103,1,1
1217,754,105,1,1
1216,754,105,1,1
1215,754,106,1,1
1214,754,106,1,1
1213,754,105,1,1
1212,754,105,1,1
1211,754,105,1,1
1210,754,105,1,1
1209,754,104,1,1
1208,754,104,1,1
1207,754,104,1,1
1206,754,105,1,1
1205,754,104,1,1
1204,754,106,1,1
1203,754,104,1,1
1202,754,103,1,1
1201,754,104,1,1
1200,754,106,1,1
1199,754,105,1,1
1198,754,106,1,1
1197,754,107,1,1
1196,754,105,1,1
1195,754,105,1,1
1194,754,105,1,1
1193,754,105,1,1
1192,754,105,1,1
1191,754,104,1,1
1190,754,104,1,1
1189,754,102,1,1
1188,754,101,1,1
1187,754,100,1,1
1186,754,99,1,1
1185,754,100,1,1
1184,754,97,1,1
1183,754,97,1,1
1182,754,99,1,1
1181,754,97,1,1
1180,754,97,1,1
1179,754,98,1,1
1178,754,96,1,1
1177,754,97,1,1
1176,754,97,1,1
1175,754,98,1,1
1174,754,97,1,1
1173,754,97,1,1
1172,754,97,1,1
1171,754,98,1,1
1170,754,97,1,1
1169,754,98,1,1
1168,754,98,1,1
1167,754,98,1,1
1166,754,98,1,1
1165,754,97,1,1
1164,754,98,1,1
1163,754,99,1,1
1162,754,98,1,1
1161,754,99,1,1
1160,754,99,1,1
1159,754,99,1,1
1158,754,99,1,1
1157,754,99,1,1
1156,754,99,1,1
1155,754,100,1,1
1154,754,99,1,1
1153,754,99,1,1
1152,754,100,1,1
1151,754,100,1,1
1150,754,100,1,1
1149,754,100,1,1
1148,754,101,1,1
1147,754,102,1,1
1146,754,102,1,1
1145,754,103,1,1
1144,754,102,1,1
1143,754,103,1,1
1142,754,104,1,1
1141,754,104,1,1
1140,754,102,1,1
1139,754,102,1,1
1138,754,103,1,1
1137,754,103,1,1
1136,754,103,1,1
1135,754,106,1,1
1134,754,105,1,1
1133,754,105,1,1
1132,754,105,1,1
1131,754,105,1,1
1130,754,105,1,1
1129,754,103,1,1
1128,754,104,1,1
1127,754,104,1,1
1126,754,105,1,1
1125,754,105,1,1
1124,754,105,1,1
1123,754,105,1,1
1122,754,106,1,1
1121,754,105,1,1
1120,754,106,1,1
1119,754,111,1,1
1118,754,117,1,1
1117,754,114,1,1
1116,754,112,1,1
1115,754,120,1,1
1114,754,150,1,1
1113,754,157,1,1
1112,754,154,1,1
1111,754,167,1,1
1110,754,169,1,1
1109,754,172,1,1
1108,754,173,1,1
1107,754,172,1,1
1106,754,171,1,1
1105,754,171,1,1
1104,754,172,1,1
1103,754,171,1,1
1102,754,173,1,1
1101,754,171,1,1
1100,754,174,1,1
1099,754,170,1,1
1098,754,171,1,1
1097,754,170,1,1
1096,754,170,1,1
1095,754,170,1,1
1094,754,170,1,1
1093,754,171,1,1
1092,754,170,1,1
1091,754,170,1,1
1090,754,169,1,1
1089,754,170,1,1
1088,754,170,1,1
1087,754,170,1,1
1086,754,170,1,1
1085,754,170,1,1
1084,754,171,1,1
1083,754,171,1,1
1082,754,170,1,1
1081,754,172,1,1
1080,754,170,1,1
1079,754,169,1,1
1078,754,169,1,1
1077,754,171,1,1
1076,754,169,1,1
1075,754,169,1,1
1074,754,169,1,1
1073,754,168,1,1
1072,754,169,1,1
1071,754,170,1,1
1070,754,169,1,1
1069,754,169,1,1
1068,754,169,1,1
1067,754,166,1,1
1066,754,169,1,1
1065,754,169,1,1
1064,754,169,1,1
1063,754,168,1,1
1062,754,169,1,1
1061,754,169,1,1
1060,754,169,1,1
1059,754,168,1,1
1058,754,168,1,1
1057,754,169,1,1
1056,754,167,1,1
1055,754,169,1,1
1054,754,169,1,1
1053,754,169,1,1
1052,754,169,1,1
1051,754,169,1,1
1050,754,169,1,1
1049,754,169,1,1
1048,754,169,1,1
1047,754,168,1,1
1046,754,169,1,1
1045,754,169,1,1
1044,754,169,1,1
1043,754,170,1,1
1042,754,169,1,1
1041,754,169,1,1
1040,754,169,1,1
1039,754,169,1,1
1038,754,170,1,1
1037,754,169,1,1
1036,754,169,1,1
1035,754,167,1,1
1034,754,167,1,1
1033,754,169,1,1
1032,754,170,1,1
1031,754,169,1,1
1030,754,170,1,1
1029,754,169,1,1
1028,754,167,1,1
1027,754,168,1,1
1026,754,169,1,1
1025,754,169,1,1
1024,754,169,1,1
1023,754,166,1,1
1022,754,169,1,1
1021,754,169,1,1
1020,754,169,1,1
1019,754,167,1,1
1018,754,169,1,1
1017,754,168,1,1
1016,754,169,1,1
1015,754,169,1,1
1014,754,169,1,1
1013,754,168,1,1
1012,754,168,1,1
1011,754,169,1,1
1010,754,168,1,1
1009,754,167,1,1
1008,754,169,1,1
1007,754,169,1,1
1006,754,169,1,1
1005,754,169,1,1
1004,754,169,1,1
1003,754,169,1,1
1002,754,167,1,1
1001,754,169,1,1
1000,754,169,1,1
1300,755,169,1,1
1299,755,169,1,1
1298,755,169,1,1
1297,755,99,1,1
1296,755,104,1,1
1295,755,92,1,1
1294,755,91,1,1
1293,755,97,1,1
1292,755,98,1,1
1291,755,97,1,1
1290,755,97,1,1
1289,755,97,1,1
1288,755,98,1,1
1287,755,99,1,1
1286,755,98,1,1
1285,755,97,1,1
1284,755,98,1,1
1283,755,98,1,1
1282,755,95,1,1
1281,755,96,1,1
1280,755,95,1,1
1279,755,94,1,1
1278,755,93,1,1
1277,755,94,1,1
1276,755,93,1,1
1275,755,92,1,1
1274,755,93,1,1
1273,755,91,1,1
1272,755,92,1,1
1271,755,92,1,1
1270,755,92,1,1
1269,755,91,1,1
1268,755,92,1,1
1267,755,92,1,1
1266,755,92,1,1
1265,755,90,1,1
1264,755,90,1,1
1263,755,91,1,1
1262,755,90,1,1
1261,755,90,1,1
1260,755,89,1,1
1259,755,91,1,1
1258,755,91,1,1
1257,755,92,1,1
1256,755,93,1,1
1255,755,90,1,1
1254,755,93,1,1
1253,755,89,1,1
1252,755,93,1,1
1251,755,93,1,1
1250,755,91,1,1
1249,755,93,1,1
1248,755,91,1,1
1247,755,94,1,1
1246,755,93,1,1
1245,755,92,1,1
1244,755,92,1,1
1243,755,93,1,1
1242,755,91,1,1
1241,755,94,1,1
1240,755,92,1,1
1239,755,92,1,1
1238,755,93,1,1
1237,755,92,1,1
1236,755,93,1,1
1235,755,93,1,1
1234,755,95,1,1
1233,755,94,1,1
1232,755,93,1,1
1231,755,95,1,1
1230,755,95,1,1
1229,755,94,1,1
1228,755,95,1,1
1227,755,94,1,1
1226,755,95,1,1
1225,755,94,1,1
1224,755,95,1,1
1223,755,95,1,1
1222,755,96,1,1
1221,755,96,1,1
1220,755,97,1,1
1219,755,97,1,1
1218,755,100,1,1
1217,755,102,1,1
1216,755,102,1,1
1215,755,104,1,1
1214,755,104,1,1
1213,755,104,1,1
1212,755,104,1,1
1211,755,105,1,1
1210,755,105,1,1
1209,755,104,1,1
1208,755,103,1,1
1207,755,104,1,1
1206,755,104,1,1
1205,755,106,1,1
1204,755,104,1,1
1203,755,104,1,1
1202,755,105,1,1
1201,755,104,1,1
1200,755,104,1,1
1199,755,105,1,1
1198,755,106,1,1
1197,755,105,1,1
1196,755,104,1,1
1195,755,106,1,1
1194,755,106,1,1
1193,755,104,1,1
1192,755,104,1,1
1191,755,104,1,1
1190,755,101,1,1
1189,755,100,1,1
1188,755,100,1,1
1187,755,100,1,1
1186,755,99,1,1
1185,755,100,1,1
1184,755,98,1,1
1183,755,97,1,1
1182,755,99,1,1
1181,755,99,1,1
1180,755,97,1,1
1179,755,99,1,1
1178,755,98,1,1
1177,755,99,1,1
1176,755,97,1,1
1175,755,98,1,1
1174,755,98,1,1
1173,755,97,1,1
1172,755,97,1,1
1171,755,97,1,1
1170,755,97,1,1
1169,755,98,1,1
1168,755,98,1,1
1167,755,98,1,1
1166,755,98,1,1
1165,755,98,1,1
1164,755,98,1,1
1163,755,98,1,1
1162,755,98,1,1
1161,755,98,1,1
1160,755,99,1,1
1159,755,98,1,1
1158,755,99,1,1
1157,755,99,1,1
1156,755,99,1,1
1155,755,99,1,1
1154,755,100,1,1
1153,755,99,1,1
1152,755,100,1,1
1151,755,100,1,1
1150,755,102,1,1
1149,755,101,1,1
1148,755,101,1,1
1147,755,102,1,1
1146,755,102,1,1
1145,755,102,1,1
1144,755,102,1,1
1143,755,102,1,1
1142,755,103,1,1
1141,755,104,1,1
1140,755,104,1,1
1139,755,104,1,1
1138,755,104,1,1
1137,755,103,1,1
1136,755,104,1,1
1135,755,104,1,1
1134,755,105,1,1
1133,755,105,1,1
1132,755,106,1,1
1131,755,105,1,1
1130,755,105,1,1
1129,755,106,1,1
1128,755,103,1,1
1127,755,106,1,1
1126,755,107,1,1
1125,755,105,1,1
1124,755,106,1,1
1123,755,106,1,1
1122,755,108,1,1
1121,755,106,1,1
1120,755,105,1,1
1119,755,109,1,1
1118,755,120,1,1
1117,755,112,1,1
1116,755,115,1,1
1115,755,140,1,1
1114,755,148,1,1
1113,755,156,1,1
1112,755,164,1,1
1111,755,165,1,1
1110,755,171,1,1
1109,755,168,1,1
1108,755,172,1,1
1107,755,171,1,1
1106,755,171,1,1
1105,755,171,1,1
1104,755,172,1,1
1103,755,172,1,1
1102,755,172,1,1
1101,755,172,1,1
1100,755,170,1,1
1099,755,171,1,1
1098,755,171,1,1
1097,755,171,1,1
1096,755,171,1,1
1095,755,173,1,1
1094,755,171,1,1
1093,755,171,1,1
1092,755,171,1,1
1091,755,171,1,1
1090,755,170,1,1
1089,755,170,1,1
1088,755,170,1,1
1087,755,170,1,1
1086,755,170,1,1
1085,755,170,1,1
1084,755,170,1,1
1083,755,170,1,1
1082,755,170,1,1
1081,755,170,1,1
1080,755,170,1,1
1079,755,170,1,1
1078,755,170,1,1
1077,755,170,1,1
1076,755,170,1,1
1075,755,170,1,1
1074,755,170,1,1
1073,755,171,1,1
1072,755,170,1,1
1071,755,169,1,1
1070,755,169,1,1
1069,755,169,1,1
1068,755,167,1,1
1067,755,169,1,1
1066,755,169,1,1
1065,755,168,1,1
1064,755,168,1,1
1063,755,169,1,1
1062,755,168,1,1
1061,755,169,1,1
1060,755,169,1,1
1059,755,167,1,1
1058,755,169,1,1
1057,755,168,1,1
1056,755,169,1,1
1055,755,169,1,1
1054,755,169,1,1
1053,755,169,1,1
1052,755,169,1,1
1051,755,169,1,1
1050,755,167,1,1
1049,755,166,1,1
1048,755,166,1,1
1047,755,168,1,1
1046,755,168,1,1
1045,755,166,1,1
1044,755,167,1,1
1043,755,168,1,1
1042,755,168,1,1
1041,755,166,1,1
1040,755,166,1,1
1039,755,168,1,1
1038,755,168,1,1
1037,755,169,1,1
1036,755,168,1,1
1035,755,168,1,1
1034,755,169,1,1
1033,755,168,1,1
1032,755,167,1,1
1031,755,169,1,1
1030,755,169,1,1
1029,755,167,1,1
1028,755,168,1,1
1027,755,166,1,1
1026,755,168,1,1
1025,755,166,1,1
1024,755,166,1,1
1023,755,168,1,1
1022,755,166,1,1
1021,755,168,1,1
1020,755,165,1,1
1019,755,168,1,1
1018,755,168,1,1
1017,755,166,1,1
1016,755,167,1,1
1015,755,167,1,1
1014,755,166,1,1
1013,755,166,1,1
1012,755,167,1,1
1011,755,168,1,1
1010,755,170,1,1
1009,755,168,1,1
1008,755,169,1,1
1007,755,168,1,1
1006,755,167,1,1
1005,755,168,1,1
1004,755,169,1,1
1003,755,169,1,1
1002,755,169,1,1
1001,755,169,1,1
1000,755,168,1,1
1300,756,169,1,1
1299,756,169,1,1
1298,756,169,1,1
1297,756,103,1,1
1296,756,98,1,1
1295,756,92,1,1
1294,756,91,1,1
1293,756,96,1,1
1292,756,99,1,1
1291,756,98,1,1
1290,756,95,1,1
1289,756,96,1,1
1288,756,97,1,1
1287,756,97,1,1
1286,756,96,1,1
1285,756,96,1,1
1284,756,97,1,1
1283,756,96,1,1
1282,756,96,1,1
1281,756,96,1,1
1280,756,95,1,1
1279,756,95,1,1
1278,756,94,1,1
1277,756,94,1,1
1276,756,94,1,1
1275,756,95,1,1
1274,756,93,1,1
1273,756,92,1,1
1272,756,92,1,1
1271,756,92,1,1
1270,756,91,1,1
1269,756,92,1,1
1268,756,92,1,1
1267,756,92,1,1
1266,756,91,1,1
1265,756,90,1,1
1264,756,91,1,1
1263,756,91,1,1
1262,756,89,1,1
1261,756,90,1,1
1260,756,90,1,1
1259,756,89,1,1
1258,756,90,1,1
1257,756,90,1,1
1256,756,89,1,1
1255,756,92,1,1
1254,756,94,1,1
1253,756,91,1,1
1252,756,92,1,1
1251,756,92,1,1
1250,756,92,1,1
1249,756,91,1,1
1248,756,89,1,1
1247,756,89,1,1
1246,756,92,1,1
1245,756,93,1,1
1244,756,93,1,1
1243,756,93,1,1
1242,756,92,1,1
1241,756,92,1,1
1240,756,92,1,1
1239,756,91,1,1
1238,756,92,1,1
1237,756,92,1,1
1236,756,91,1,1
1235,756,92,1,1
1234,756,94,1,1
1233,756,93,1,1
1232,756,92,1,1
1231,756,92,1,1
1230,756,92,1,1
1229,756,93,1,1
1228,756,93,1,1
1227,756,93,1,1
1226,756,93,1,1
1225,756,94,1,1
1224,756,94,1,1
1223,756,94,1,1
1222,756,94,1,1
1221,756,94,1,1
1220,756,93,1,1
1219,756,95,1,1
1218,756,100,1,1
1217,756,105,1,1
1216,756,105,1,1
1215,756,105,1,1
1214,756,104,1,1
1213,756,104,1,1
1212,756,104,1,1
1211,756,103,1,1
1210,756,103,1,1
1209,756,103,1,1
1208,756,104,1,1
1207,756,103,1,1
1206,756,103,1,1
1205,756,104,1,1
1204,756,105,1,1
1203,756,104,1,1
1202,756,102,1,1
1201,756,103,1,1
1200,756,104,1,1
1199,756,104,1,1
1198,756,105,1,1
1197,756,104,1,1
1196,756,105,1,1
1195,756,103,1,1
1194,756,103,1,1
1193,756,103,1,1
1192,756,103,1,1
1191,756,103,1,1
1190,756,102,1,1
1189,756,100,1,1
1188,756,99,1,1
1187,756,99,1,1
1186,756,97,1,1
1185,756,96,1,1
1184,756,97,1,1
1183,756,96,1,1
1182,756,96,1,1
1181,756,98,1,1
1180,756,96,1,1
1179,756,96,1,1
1178,756,96,1,1
1177,756,95,1,1
1176,756,97,1,1
1175,756,96,1,1
1174,756,96,1,1
1173,756,96,1,1
1172,756,96,1,1
1171,756,98,1,1
1170,756,97,1,1
1169,756,97,1,1
1168,756,97,1,1
1167,756,97,1,1
1166,756,98,1,1
1165,756,98,1,1
1164,756,97,1,1
1163,756,97,1,1
1162,756,98,1,1
1161,756,98,1,1
1160,756,98,1,1
1159,756,97,1,1
1158,756,98,1,1
1157,756,99,1,1
1156,756,99,1,1
1155,756,99,1,1
1154,756,98,1,1
1153,756,99,1,1
1152,756,97,1,1
1151,756,99,1,1
1150,756,100,1,1
1149,756,100,1,1
1148,756,100,1,1
1147,756,100,1,1
1146,756,103,1,1
1145,756,101,1,1
1144,756,101,1,1
1143,756,102,1,1
1142,756,101,1,1
1141,756,101,1,1
1140,756,104,1,1
1139,756,104,1,1
1138,756,103,1,1
1137,756,102,1,1
1136,756,103,1,1
1135,756,103,1,1
1134,756,104,1,1
1133,756,103,1,1
1132,756,105,1,1
1131,756,103,1,1
1130,756,104,1,1
1129,756,105,1,1
1128,756,104,1,1
1127,756,104,1,1
1126,756,104,1,1
1125,756,105,1,1
1124,756,105,1,1
1123,756,108,1,1
1122,756,106,1,1
1121,756,106,1,1
1120,756,107,1,1
1119,756,108,1,1
1118,756,105,1,1
1117,756,111,1,1
1116,756,113,1,1
1115,756,108,1,1
1114,756,121,1,1
1113,756,136,1,1
1112,756,132,1,1
1111,756,144,1,1
1110,756,158,1,1
1109,756,168,1,1
1108,756,168,1,1
1107,756,170,1,1
1106,756,173,1,1
1105,756,170,1,1
1104,756,170,1,1
1103,756,171,1,1
1102,756,170,1,1
1101,756,170,1,1
1100,756,170,1,1
1099,756,168,1,1
1098,756,170,1,1
1097,756,169,1,1
1096,756,169,1,1
1095,756,170,1,1
1094,756,168,1,1
1093,756,169,1,1
1092,756,170,1,1
1091,756,170,1,1
1090,756,170,1,1
1089,756,169,1,1
1088,756,169,1,1
1087,756,168,1,1
1086,756,169,1,1
1085,756,168,1,1
1084,756,169,1,1
1083,756,169,1,1
1082,756,167,1,1
1081,756,169,1,1
1080,756,169,1,1
1079,756,170,1,1
1078,756,170,1,1
1077,756,170,1,1
1076,756,169,1,1
1075,756,170,1,1
1074,756,169,1,1
1073,756,170,1,1
1072,756,170,1,1
1071,756,169,1,1
1070,756,168,1,1
1069,756,169,1,1
1068,756,166,1,1
1067,756,167,1,1
1066,756,168,1,1
1065,756,168,1,1
1064,756,169,1,1
1063,756,167,1,1
1062,756,168,1,1
1061,756,167,1,1
1060,756,167,1,1
1059,756,166,1,1
1058,756,165,1,1
1057,756,167,1,1
1056,756,166,1,1
1055,756,168,1,1
1054,756,168,1,1
1053,756,166,1,1
1052,756,168,1,1
1051,756,168,1,1
1050,756,167,1,1
1049,756,167,1,1
1048,756,169,1,1
1047,756,167,1,1
1046,756,168,1,1
1045,756,167,1,1
1044,756,167,1,1
1043,756,167,1,1
1042,756,165,1,1
1041,756,168,1,1
1040,756,169,1,1
1039,756,167,1,1
1038,756,167,1,1
1037,756,168,1,1
1036,756,167,1,1
1035,756,167,1,1
1034,756,168,1,1
1033,756,167,1,1
1032,756,169,1,1
1031,756,168,1,1
1030,756,168,1,1
1029,756,167,1,1
1028,756,168,1,1
1027,756,168,1,1
1026,756,168,1,1
1025,756,166,1,1
1024,756,167,1,1
1023,756,165,1,1
1022,756,168,1,1
1021,756,167,1,1
1020,756,166,1,1
1019,756,167,1,1
1018,756,166,1,1
1017,756,167,1,1
1016,756,167,1,1
1015,756,167,1,1
1014,756,167,1,1
1013,756,169,1,1
1012,756,166,1,1
1011,756,167,1,1
1010,756,168,1,1
1009,756,167,1,1
1008,756,167,1,1
1007,756,166,1,1
1006,756,167,1,1
1005,756,168,1,1
1004,756,167,1,1
1003,756,166,1,1
1002,756,166,1,1
1001,756,166,1,1
1000,756,166,1,1
1300,757,167,1,1
1299,757,165,1,1
1298,757,167,1,1
1297,757,102,1,1
1296,757,95,1,1
1295,757,93,1,1
1294,757,90,1,1
1293,757,94,1,1
1292,757,100,1,1
1291,757,101,1,1
1290,757,98,1,1
1289,757,97,1,1
1288,757,98,1,1
1287,757,98,1,1
1286,757,98,1,1
1285,757,96,1,1
1284,757,96,1,1
1283,757,96,1,1
1282,757,95,1,1
1281,757,95,1,1
1280,757,96,1,1
1279,757,95,1,1
1278,757,95,1,1
1277,757,95,1,1
1276,757,94,1,1
1275,757,93,1,1
1274,757,93,1,1
1273,757,93,1,1
1272,757,92,1,1
1271,757,91,1,1
1270,757,94,1,1
1269,757,91,1,1
1268,757,92,1,1
1267,757,92,1,1
1266,757,90,1,1
1265,757,91,1,1
1264,757,91,1,1
1263,757,91,1,1
1262,757,92,1,1
1261,757,90,1,1
1260,757,89,1,1
1259,757,91,1,1
1258,757,90,1,1
1257,757,90,1,1
1256,757,94,1,1
1255,757,92,1,1
1254,757,92,1,1
1253,757,91,1,1
1252,757,92,1,1
1251,757,93,1,1
1250,757,91,1,1
1249,757,91,1,1
1248,757,91,1,1
1247,757,91,1,1
1246,757,92,1,1
1245,757,90,1,1
1244,757,91,1,1
1243,757,92,1,1
1242,757,91,1,1
1241,757,91,1,1
1240,757,93,1,1
1239,757,90,1,1
1238,757,92,1,1
1237,757,91,1,1
1236,757,92,1,1
1235,757,93,1,1
1234,757,93,1,1
1233,757,92,1,1
1232,757,93,1,1
1231,757,92,1,1
1230,757,93,1,1
1229,757,93,1,1
1228,757,93,1,1
1227,757,93,1,1
1226,757,94,1,1
1225,757,94,1,1
1224,757,93,1,1
1223,757,95,1,1
1222,757,93,1,1
1221,757,95,1,1
1220,757,94,1,1
1219,757,95,1,1
1218,757,94,1,1
1217,757,96,1,1
1216,757,96,1,1
1215,757,96,1,1
1214,757,97,1,1
1213,757,100,1,1
1212,757,100,1,1
1211,757,103,1,1
1210,757,103,1,1
1209,757,104,1,1
1208,757,103,1,1
1207,757,104,1,1
1206,757,104,1,1
1205,757,103,1,1
1204,757,103,1,1
1203,757,104,1,1
1202,757,104,1,1
1201,757,103,1,1
1200,757,104,1,1
1199,757,104,1,1
1198,757,103,1,1
1197,757,103,1,1
1196,757,103,1,1
1195,757,103,1,1
1194,757,100,1,1
1193,757,100,1,1
1192,757,99,1,1
1191,757,100,1,1
1190,757,98,1,1
1189,757,98,1,1
1188,757,98,1,1
1187,757,97,1,1
1186,757,97,1,1
1185,757,97,1,1
1184,757,96,1,1
1183,757,96,1,1
1182,757,97,1,1
1181,757,98,1,1
1180,757,98,1,1
1179,757,98,1,1
1178,757,96,1,1
1177,757,96,1,1
1176,757,96,1,1
1175,757,96,1,1
1174,757,96,1,1
1173,757,97,1,1
1172,757,99,1,1
1171,757,98,1,1
1170,757,98,1,1
1169,757,98,1,1
1168,757,98,1,1
1167,757,98,1,1
1166,757,98,1,1
1165,757,98,1,1
1164,757,98,1,1
1163,757,98,1,1
1162,757,98,1,1
1161,757,98,1,1
1160,757,99,1,1
1159,757,99,1,1
1158,757,99,1,1
1157,757,99,1,1
1156,757,99,1,1
1155,757,99,1,1
1154,757,100,1,1
1153,757,99,1,1
1152,757,100,1,1
1151,757,101,1,1
1150,757,101,1,1
1149,757,100,1,1
1148,757,101,1,1
1147,757,101,1,1
1146,757,101,1,1
1145,757,103,1,1
1144,757,104,1,1
1143,757,102,1,1
1142,757,102,1,1
1141,757,103,1,1
1140,757,102,1,1
1139,757,103,1,1
1138,757,104,1,1
1137,757,105,1,1
1136,757,104,1,1
1135,757,104,1,1
1134,757,104,1,1
1133,757,104,1,1
1132,757,103,1,1
1131,757,104,1,1
1130,757,104,1,1
1129,757,106,1,1
1128,757,106,1,1
