
1244,766,93,2,2
1242,766,92,2,2
1240,766,91,2,2
1238,766,92,2,2
1236,766,90,2,2
1234,766,91,2,2
1232,766,91,2,2
1230,766,93,2,2
1228,766,93,2,2
1226,766,93,2,2
1224,766,94,2,2
1222,766,94,2,2
1220,766,94,2,2
1218,766,93,2,2
1216,766,94,2,2
1214,766,94,2,2
1212,766,94,2,2
1210,766,94,2,2
1208,766,94,2,2
1206,766,95,2,2
1204,766,94,2,2
1202,766,94,2,2
1200,766,96,2,2
1198,766,96,2,2
1196,766,94,2,2
1194,766,94,2,2
1192,766,94,2,2
1190,766,94,2,2
1188,766,94,2,2
1186,766,94,2,2
1184,766,94,2,2
1182,766,95,2,2
1180,766,95,2,2
1178,766,95,2,2
1176,766,96,2,2
1174,766,97,2,2
1172,766,96,2,2
1170,766,97,2,2
1168,766,97,2,2
1166,766,97,2,2
1164,766,97,2,2
1162,766,97,2,2
1160,766,97,2,2
1158,766,96,2,2
1156,766,97,2,2
1154,766,97,2,2
1152,766,97,2,2
1150,766,98,2,2
1148,766,98,2,2
1146,766,97,2,2
1144,766,99,2,2
1142,766,99,2,2
1140,766,99,2,2
1138,766,99,2,2
1136,766,100,2,2
1134,766,101,2,2
1132,766,103,2,2
1130,766,102,2,2
1128,766,103,2,2
1126,766,104,2,2
1124,766,103,2,2
1122,766,102,2,2
1120,766,103,2,2
1118,766,104,2,2
1116,766,105,2,2
1114,766,105,2,2
1112,766,105,2,2
1110,766,104,2,2
1108,766,107,2,2
1106,766,106,2,2
1104,766,105,2,2
1102,766,120,2,2
1100,766,120,2,2
1098,766,127,2,2
1096,766,151,2,2
1094,766,162,2,2
1092,766,165,2,2
1090,766,164,2,2
1088,766,164,2,2
1086,766,164,2,2
1084,766,164,2,2
1082,766,164,2,2
1080,766,164,2,2
1078,766,165,2,2
1076,766,164,2,2
1074,766,164,2,2
1072,766,163,2,2
1070,766,164,2,2
1068,766,165,2,2
1066,766,164,2,2
1064,766,164,2,2
1062,766,165,2,2
1060,766,163,2,2
1058,766,165,2,2
1056,766,163,2,2
1054,766,163,2,2
1052,766,163,2,2
1050,766,163,2,2
1048,766,163,2,2
1046,766,163,2,2
1044,766,163,2,2
1042,766,163,2,2
1040,766,163,2,2
1038,766,163,2,2
1036,766,163,2,2
1034,766,162,2,2
1032,766,163,2,2
1030,766,163,2,2
1028,766,161,2,2
1026,766,163,2,2
1024,766,164,2,2
1022,766,163,2,2
1020,766,163,2,2
1018,766,163,2,2
1016,766,163,2,2
1014,766,162,2,2
1012,766,162,2,2
1010,766,163,2,2
1008,766,162,2,2
1006,766,163,2,2
1004,766,163,2,2
1002,766,162,2,2
1000,766,162,2,2
1300,768,162,2,2
1298,768,163,2,2
1296,768,163,2,2
1294,768,99,2,2
1292,768,97,2,2
1290,768,92,2,2
1288,768,95,2,2
1286,768,100,2,2
1284,768,99,2,2
1282,768,98,2,2
1280,768,99,2,2
1278,768,96,2,2
1276,768,96,2,2
1274,768,95,2,2
1272,768,95,2,2
1270,768,96,2,2
1268,768,94,2,2
1266,768,93,2,2
1264,768,93,2,2
1262,768,92,2,2
1260,768,93,2,2
1258,768,91,2,2
1256,768,90,2,2
1254,768,91,2,2
1252,768,91,2,2
1250,768,88,2,2
1248,768,92,2,2
1246,768,94,2,2
1244,768,92,2,2
1242,768,93,2,2
1240,768,91,2,2
1238,768,90,2,2
1236,768,91,2,2
1234,768,94,2,2
1232,768,92,2,2
1230,768,93,2,2
1228,768,93,2,2
1226,768,92,2,2
1224,768,92,2,2
1222,768,92,2,2
1220,768,94,2,2
1218,768,92,2,2
1216,768,94,2,2
1214,768,94,2,2
1212,768,94,2,2
1210,768,94,2,2
1208,768,94,2,2
1206,768,94,2,2
1204,768,95,2,2
1202,768,95,2,2
1200,768,95,2,2
1198,768,95,2,2
1196,768,94,2,2
1194,768,93,2,2
1192,768,94,2,2
1190,768,94,2,2
1188,768,93,2,2
1186,768,94,2,2
1184,768,94,2,2
1182,768,94,2,2
1180,768,94,2,2
1178,768,95,2,2
1176,768,95,2,2
1174,768,96,2,2
1172,768,96,2,2
1170,768,95,2,2
1168,768,97,2,2
1166,768,96,2,2
1164,768,96,2,2
1162,768,96,2,2
1160,768,96,2,2
1158,768,96,2,2
1156,768,99,2,2
1154,768,97,2,2
1152,768,97,2,2
1150,768,97,2,2
1148,768,98,2,2
1146,768,99,2,2
1144,768,98,2,2
1142,768,99,2,2
1140,768,99,2,2
1138,768,100,2,2
1136,768,100,2,2
1134,768,100,2,2
1132,768,100,2,2
1130,768,101,2,2
1128,768,102,2,2
1126,768,105,2,2
1124,768,104,2,2
1122,768,103,2,2
1120,768,102,2,2
1118,768,103,2,2
1116,768,104,2,2
1114,768,105,2,2
1112,768,104,2,2
1110,768,105,2,2
1108,768,105,2,2
1106,768,105,2,2
1104,768,107,2,2
1102,768,105,2,2
1100,768,108,2,2
1098,768,111,2,2
1096,768,123,2,2
1094,768,144,2,2
1092,768,161,2,2
1090,768,164,2,2
1088,768,164,2,2
1086,768,164,2,2
1084,768,162,2,2
1082,768,163,2,2
1080,768,161,2,2
1078,768,162,2,2
1076,768,164,2,2
1074,768,164,2,2
1072,768,163,2,2
1070,768,162,2,2
1068,768,164,2,2
1066,768,164,2,2
1064,768,164,2,2
1062,768,163,2,2
1060,768,163,2,2
1058,768,164,2,2
1056,768,163,2,2
1054,768,164,2,2
1052,768,161,2,2
1050,768,163,2,2
1048,768,163,2,2
1046,768,163,2,2
1044,768,163,2,2
1042,768,163,2,2
1040,768,164,2,2
1038,768,161,2,2
1036,768,161,2,2
1034,768,163,2,2
1032,768,163,2,2
1030,768,163,2,2
1028,768,164,2,2
1026,768,162,2,2
1024,768,162,2,2
1022,768,163,2,2
1020,768,162,2,2
1018,768,160,2,2
1016,768,161,2,2
1014,768,161,2,2
1012,768,162,2,2
1010,768,160,2,2
1008,768,162,2,2
1006,768,161,2,2
1004,768,161,2,2
1002,768,160,2,2
1000,768,161,2,2
1300,770,159,2,2
1298,770,163,2,2
1296,770,149,2,2
1294,770,97,2,2
1292,770,95,2,2
1290,770,91,2,2
1288,770,96,2,2
1286,770,101,2,2
1284,770,104,2,2
1282,770,100,2,2
1280,770,104,2,2
1278,770,102,2,2
1276,770,100,2,2
1274,770,97,2,2
1272,770,96,2,2
1270,770,96,2,2
1268,770,95,2,2
1266,770,94,2,2
1264,770,94,2,2
1262,770,92,2,2
1260,770,91,2,2
1258,770,92,2,2
1256,770,93,2,2
1254,770,92,2,2
1252,770,92,2,2
1250,770,90,2,2
1248,770,91,2,2
1246,770,92,2,2
1244,770,93,2,2
1242,770,90,2,2
1240,770,95,2,2
1238,770,93,2,2
1236,770,91,2,2
1234,770,94,2,2
1232,770,92,2,2
1230,770,93,2,2
1228,770,93,2,2
1226,770,92,2,2
1224,770,93,2,2
1222,770,95,2,2
1220,770,94,2,2
1218,770,93,2,2
1216,770,94,2,2
1214,770,94,2,2
1212,770,94,2,2
1210,770,93,2,2
1208,770,94,2,2
1206,770,94,2,2
1204,770,94,2,2
1202,770,94,2,2
1200,770,94,2,2
1198,770,95,2,2
1196,770,95,2,2
1194,770,94,2,2
1192,770,93,2,2
1190,770,94,2,2
1188,770,94,2,2
1186,770,93,2,2
1184,770,94,2,2
1182,770,94,2,2
1180,770,95,2,2
1178,770,95,2,2
1176,770,96,2,2
1174,770,96,2,2
1172,770,96,2,2
1170,770,96,2,2
1168,770,96,2,2
1166,770,97,2,2
1164,770,97,2,2
1162,770,96,2,2
1160,770,96,2,2
1158,770,96,2,2
1156,770,96,2,2
1154,770,96,2,2
1152,770,97,2,2
1150,770,98,2,2
1148,770,98,2,2
1146,770,98,2,2
1144,770,99,2,2
1142,770,99,2,2
1140,770,100,2,2
1138,770,100,2,2
1136,770,99,2,2
1134,770,100,2,2
1132,770,100,2,2
1130,770,102,2,2
1128,770,102,2,2
1126,770,102,2,2
1124,770,103,2,2
1122,770,103,2,2
1120,770,104,2,2
1118,770,105,2,2
1116,770,103,2,2
1114,770,104,2,2
1112,770,105,2,2
1110,770,104,2,2
1108,770,105,2,2
1106,770,106,2,2
1104,770,105,2,2
1102,770,105,2,2
1100,770,107,2,2
1098,770,109,2,2
1096,770,124,2,2
1094,770,130,2,2
1092,770,139,2,2
1090,770,161,2,2
1088,770,162,2,2
1086,770,164,2,2
1084,770,163,2,2
1082,770,162,2,2
1080,770,162,2,2
1078,770,161,2,2
1076,770,162,2,2
1074,770,163,2,2
1072,770,163,2,2
1070,770,163,2,2
1068,770,163,2,2
1066,770,162,2,2
1064,770,162,2,2
1062,770,164,2,2
1060,770,160,2,2
1058,770,161,2,2
1056,770,162,2,2
1054,770,162,2,2
1052,770,162,2,2
1050,770,162,2,2
1048,770,162,2,2
1046,770,160,2,2
1044,770,160,2,2
1042,770,161,2,2
1040,770,161,2,2
1038,770,163,2,2
1036,770,160,2,2
1034,770,161,2,2
1032,770,160,2,2
1030,770,160,2,2
1028,770,161,2,2
1026,770,161,2,2
1024,770,159,2,2
1022,770,161,2,2
1020,770,160,2,2
1018,770,160,2,2
1016,770,160,2,2
1014,770,160,2,2
1012,770,158,2,2
1010,770,159,2,2
1008,770,159,2,2
1006,770,161,2,2
1004,770,161,2,2
1002,770,160,2,2
1000,770,160,2,2
1300,772,160,2,2
1298,772,159,2,2
1296,772,161,2,2
1294,772,101,2,2
1292,772,96,2,2
1290,772,93,2,2
1288,772,92,2,2
1286,772,99,2,2
1284,772,105,2,2
1282,772,100,2,2
1280,772,99,2,2
1278,772,99,2,2
1276,772,99,2,2
1274,772,98,2,2
1272,772,96,2,2
1270,772,95,2,2
1268,772,96,2,2
1266,772,95,2,2
1264,772,97,2,2
1262,772,94,2,2
1260,772,92,2,2
1258,772,92,2,2
1256,772,91,2,2
1254,772,90,2,2
1252,772,90,2,2
1250,772,89,2,2
1248,772,90,2,2
1246,772,91,2,2
1244,772,92,2,2
1242,772,92,2,2
1240,772,90,2,2
1238,772,91,2,2
1236,772,92,2,2
1234,772,91,2,2
1232,772,91,2,2
1230,772,92,2,2
1228,772,92,2,2
1226,772,90,2,2
1224,772,92,2,2
1222,772,92,2,2
1220,772,93,2,2
1218,772,93,2,2
1216,772,94,2,2
1214,772,94,2,2
1212,772,94,2,2
1210,772,94,2,2
1208,772,94,2,2
1206,772,94,2,2
1204,772,94,2,2
1202,772,94,2,2
1200,772,94,2,2
1198,772,95,2,2
1196,772,94,2,2
1194,772,94,2,2
1192,772,94,2,2
1190,772,93,2,2
1188,772,94,2,2
1186,772,94,2,2
1184,772,94,2,2
1182,772,94,2,2
1180,772,94,2,2
1178,772,95,2,2
1176,772,95,2,2
1174,772,94,2,2
1172,772,95,2,2
1170,772,95,2,2
1168,772,96,2,2
1166,772,95,2,2
1164,772,95,2,2
1162,772,96,2,2
1160,772,96,2,2
1158,772,96,2,2
1156,772,97,2,2
1154,772,97,2,2
1152,772,97,2,2
1150,772,98,2,2
1148,772,99,2,2
1146,772,98,2,2
1144,772,99,2,2
1142,772,99,2,2
1140,772,99,2,2
1138,772,99,2,2
1136,772,99,2,2
1134,772,99,2,2
1132,772,99,2,2
1130,772,100,2,2
1128,772,99,2,2
1126,772,100,2,2
1124,772,100,2,2
1122,772,102,2,2
1120,772,103,2,2
1118,772,103,2,2
1116,772,105,2,2
1114,772,104,2,2
1112,772,104,2,2
1110,772,104,2,2
1108,772,105,2,2
1106,772,104,2,2
1104,772,107,2,2
1102,772,105,2,2
1100,772,107,2,2
1098,772,106,2,2
1096,772,110,2,2
1094,772,128,2,2
1092,772,160,2,2
1090,772,164,2,2
1088,772,164,2,2
1086,772,163,2,2
1084,772,162,2,2
1082,772,162,2,2
1080,772,163,2,2
1078,772,160,2,2
1076,772,162,2,2
1074,772,162,2,2
1072,772,161,2,2
1070,772,161,2,2
1068,772,163,2,2
1066,772,5,2,2
1064,772,164,2,2
1062,772,160,2,2
1060,772,161,2,2
1058,772,161,2,2
1056,772,160,2,2
1054,772,161,2,2
1052,772,161,2,2
1050,772,161,2,2
1048,772,162,2,2
1046,772,160,2,2
1044,772,162,2,2
1042,772,160,2,2
1040,772,160,2,2
1038,772,160,2,2
1036,772,162,2,2
1034,772,160,2,2
1032,772,161,2,2
1030,772,159,2,2
1028,772,160,2,2
1026,772,160,2,2
1024,772,160,2,2
1022,772,160,2,2
1020,772,160,2,2
1018,772,160,2,2
1016,772,159,2,2
1014,772,160,2,2
1012,772,160,2,2
1010,772,159,2,2
1008,772,159,2,2
1006,772,160,2,2
1004,772,159,2,2
1002,772,160,2,2
1000,772,160,2,2
1300,774,160,2,2
1298,774,161,2,2
1296,774,161,2,2
1294,774,98,2,2
1292,774,95,2,2
1290,774,92,2,2
1288,774,96,2,2
1286,774,110,2,2
1284,774,107,2,2
1282,774,108,2,2
1280,774,106,2,2
1278,774,106,2,2
1276,774,101,2,2
1274,774,98,2,2
1272,774,96,2,2
1270,774,96,2,2
1268,774,96,2,2
1266,774,95,2,2
1264,774,93,2,2
1262,774,94,2,2
1260,774,92,2,2
1258,774,91,2,2
1256,774,90,2,2
1254,774,90,2,2
1252,774,91,2,2
1250,774,89,2,2
1248,774,91,2,2
1246,774,93,2,2
1244,774,94,2,2
1242,774,91,2,2
1240,774,94,2,2
1238,774,90,2,2
1236,774,94,2,2
1234,774,93,2,2
1232,774,93,2,2
1230,774,94,2,2
1228,774,93,2,2
1226,774,94,2,2
1224,774,94,2,2
1222,774,94,2,2
1220,774,95,2,2
1218,774,94,2,2
1216,774,95,2,2
1214,774,95,2,2
1212,774,95,2,2
1210,774,95,2,2
1208,774,95,2,2
1206,774,95,2,2
1204,774,95,2,2
1202,774,96,2,2
1200,774,96,2,2
1198,774,96,2,2
1196,774,96,2,2
1194,774,96,2,2
1192,774,95,2,2
1190,774,95,2,2
1188,774,94,2,2
1186,774,95,2,2
1184,774,94,2,2
1182,774,95,2,2
1180,774,95,2,2
1178,774,95,2,2
1176,774,96,2,2
1174,774,96,2,2
1172,774,95,2,2
1170,774,97,2,2
1168,774,96,2,2
1166,774,97,2,2
1164,774,96,2,2
1162,774,97,2,2
1160,774,95,2,2
1158,774,97,2,2
1156,774,98,2,2
1154,774,97,2,2
1152,774,97,2,2
1150,774,97,2,2
1148,774,97,2,2
1146,774,98,2,2
1144,774,99,2,2
1142,774,100,2,2
1140,774,100,2,2
1138,774,101,2,2
1136,774,101,2,2
1134,774,100,2,2
1132,774,100,2,2
1130,774,100,2,2
1128,774,101,2,2
1126,774,101,2,2
1124,774,101,2,2
1122,774,102,2,2
1120,774,103,2,2
1118,774,103,2,2
1116,774,103,2,2
1114,774,104,2,2
1112,774,105,2,2
1110,774,105,2,2
1108,774,104,2,2
1106,774,104,2,2
1104,774,105,2,2
1102,774,104,2,2
1100,774,105,2,2
1098,774,107,2,2
1096,774,107,2,2
1094,774,109,2,2
1092,774,120,2,2
1090,774,142,2,2
1088,774,157,2,2
1086,774,156,2,2
1084,774,158,2,2
1082,774,160,2,2
1080,774,160,2,2
1078,774,158,2,2
1076,774,159,2,2
1074,774,158,2,2
1072,774,159,2,2
1070,774,159,2,2
1068,774,160,2,2
1066,774,159,2,2
1064,774,160,2,2
1062,774,160,2,2
1060,774,159,2,2
1058,774,158,2,2
1056,774,158,2,2
1054,774,158,2,2
1052,774,160,2,2
1050,774,158,2,2
1048,774,158,2,2
1046,774,158,2,2
1044,774,157,2,2
1042,774,159,2,2
1040,774,157,2,2
1038,774,159,2,2
1036,774,158,2,2
1034,774,158,2,2
1032,774,157,2,2
1030,774,157,2,2
1028,774,156,2,2
1026,774,157,2,2
1024,774,156,2,2
1022,774,157,2,2
1020,774,157,2,2
1018,774,158,2,2
1016,774,157,2,2
1014,774,157,2,2
1012,774,157,2,2
1010,774,156,2,2
1008,774,157,2,2
1006,774,157,2,2
1004,774,156,2,2
1002,774,158,2,2
1000,774,158,2,2
1300,776,157,2,2
1298,776,158,2,2
1296,776,143,2,2
1294,776,99,2,2
1292,776,95,2,2
1290,776,94,2,2
1288,776,98,2,2
1286,776,130,2,2
1284,776,113,2,2
1282,776,113,2,2
1280,776,112,2,2
1278,776,105,2,2
1276,776,101,2,2
1274,776,99,2,2
1272,776,98,2,2
1270,776,99,2,2
1268,776,97,2,2
1266,776,94,2,2
1264,776,95,2,2
1262,776,95,2,2
1260,776,94,2,2
1258,776,92,2,2
1256,776,92,2,2
1254,776,92,2,2
1252,776,91,2,2
1250,776,90,2,2
1248,776,89,2,2
1246,776,89,2,2
1244,776,89,2,2
1242,776,90,2,2
1240,776,92,2,2
1238,776,88,2,2
1236,776,91,2,2
1234,776,91,2,2
1232,776,91,2,2
1230,776,91,2,2
1228,776,92,2,2
1226,776,93,2,2
1224,776,93,2,2
1222,776,94,2,2
1220,776,93,2,2
1218,776,93,2,2
1216,776,93,2,2
1214,776,93,2,2
1212,776,94,2,2
1210,776,94,2,2
1208,776,94,2,2
1206,776,93,2,2
1204,776,95,2,2
1202,776,94,2,2
1200,776,95,2,2
1198,776,95,2,2
1196,776,95,2,2
1194,776,94,2,2
1192,776,93,2,2
1190,776,94,2,2
1188,776,93,2,2
1186,776,95,2,2
1184,776,95,2,2
1182,776,96,2,2
1180,776,95,2,2
1178,776,95,2,2
1176,776,95,2,2
1174,776,95,2,2
1172,776,95,2,2
1170,776,95,2,2
1168,776,96,2,2
1166,776,96,2,2
1164,776,96,2,2
1162,776,95,2,2
1160,776,97,2,2
1158,776,97,2,2
1156,776,97,2,2
1154,776,96,2,2
1152,776,97,2,2
1150,776,98,2,2
1148,776,97,2,2
1146,776,99,2,2
1144,776,98,2,2
1142,776,99,2,2
1140,776,99,2,2
1138,776,99,2,2
1136,776,99,2,2
1134,776,99,2,2
1132,776,99,2,2
1130,776,99,2,2
1128,776,100,2,2
1126,776,100,2,2
1124,776,100,2,2
1122,776,100,2,2
1120,776,101,2,2
1118,776,102,2,2
1116,776,102,2,2
1114,776,103,2,2
1112,776,103,2,2
1110,776,105,2,2
1108,776,104,2,2
1106,776,102,2,2
1104,776,104,2,2
1102,776,105,2,2
1100,776,108,2,2
1098,776,109,2,2
1096,776,106,2,2
1094,776,105,2,2
1092,776,113,2,2
1090,776,131,2,2
1088,776,134,2,2
1086,776,157,2,2
1084,776,158,2,2
1082,776,158,2,2
1080,776,160,2,2
1078,776,159,2,2
1076,776,158,2,2
1074,776,157,2,2
1072,776,157,2,2
1070,776,157,2,2
1068,776,159,2,2
1066,776,158,2,2
1064,776,158,2,2
1062,776,159,2,2
1060,776,159,2,2
1058,776,158,2,2
1056,776,159,2,2
1054,776,159,2,2
1052,776,158,2,2
1050,776,158,2,2
1048,776,158,2,2
1046,776,158,2,2
1044,776,158,2,2
1042,776,158,2,2
1040,776,158,2,2
1038,776,158,2,2
1036,776,158,2,2
1034,776,159,2,2
1032,776,158,2,2
1030,776,158,2,2
1028,776,157,2,2
1026,776,156,2,2
1024,776,157,2,2
1022,776,157,2,2
1020,776,157,2,2
1018,776,157,2,2
1016,776,157,2,2
1014,776,157,2,2
1012,776,157,2,2
1010,776,157,2,2
1008,776,156,2,2
1006,776,156,2,2
1004,776,157,2,2
1002,776,157,2,2
1000,776,157,2,2
1300,778,157,2,2
1298,778,157,2,2
1296,778,156,2,2
1294,778,104,2,2
1292,778,97,2,2
1290,778,95,2,2
1288,778,90,2,2
1286,778,98,2,2
1284,778,144,2,2
1282,778,137,2,2
1280,778,135,2,2
1278,778,122,2,2
1276,778,102,2,2
1274,778,99,2,2
1272,778,97,2,2
1270,778,96,2,2
1268,778,94,2,2
1266,778,96,2,2
1264,778,94,2,2
1262,778,95,2,2
1260,778,94,2,2
1258,778,92,2,2
1256,778,91,2,2
1254,778,92,2,2
1252,778,91,2,2
1250,778,91,2,2
1248,778,92,2,2
1246,778,91,2,2
1244,778,90,2,2
1242,778,94,2,2
1240,778,88,2,2
1238,778,92,2,2
1236,778,92,2,2
1234,778,93,2,2
1232,778,89,2,2
1230,778,91,2,2
1228,778,93,2,2
1226,778,94,2,2
1224,778,93,2,2
1222,778,93,2,2
1220,778,92,2,2
1218,778,92,2,2
1216,778,94,2,2
1214,778,94,2,2
1212,778,94,2,2
1210,778,94,2,2
1208,778,94,2,2
1206,778,94,2,2
1204,778,94,2,2
1202,778,94,2,2
1200,778,94,2,2
1198,778,94,2,2
1196,778,94,2,2
1194,778,94,2,2
1192,778,94,2,2
1190,778,94,2,2
1188,778,94,2,2
1186,778,94,2,2
1184,778,94,2,2
1182,778,95,2,2
1180,778,95,2,2
1178,778,94,2,2
1176,778,94,2,2
1174,778,94,2,2
1172,778,94,2,2
1170,778,95,2,2
1168,778,95,2,2
1166,778,97,2,2
1164,778,96,2,2
1162,778,97,2,2
1160,778,97,2,2
1158,778,96,2,2
1156,778,97,2,2
1154,778,97,2,2
1152,778,96,2,2
1150,778,97,2,2
1148,778,99,2,2
1146,778,99,2,2
1144,778,99,2,2
1142,778,100,2,2
1140,778,100,2,2
1138,778,101,2,2
1136,778,101,2,2
1134,778,101,2,2
1132,778,100,2,2
1130,778,100,2,2
1128,778,100,2,2
1126,778,99,2,2
1124,778,101,2,2
1122,778,102,2,2
1120,778,102,2,2
1118,778,102,2,2
1116,778,102,2,2
1114,778,102,2,2
1112,778,103,2,2
1110,778,105,2,2
1108,778,104,2,2
1106,778,104,2,2
1104,778,105,2,2
1102,778,105,2,2
1100,778,105,2,2
1098,778,105,2,2
1096,778,106,2,2
1094,778,106,2,2
1092,778,108,2,2
1090,778,109,2,2
1088,778,113,2,2
1086,778,135,2,2
1084,778,153,2,2
1082,778,157,2,2
1080,778,156,2,2
1078,778,157,2,2
1076,778,158,2,2
1074,778,158,2,2
1072,778,159,2,2
1070,778,157,2,2
1068,778,157,2,2
1066,778,157,2,2
1064,778,159,2,2
1062,778,158,2,2
1060,778,157,2,2
1058,778,157,2,2
1056,778,158,2,2
1054,778,157,2,2
1052,778,157,2,2
1050,778,157,2,2
1048,778,158,2,2
1046,778,158,2,2
1044,778,157,2,2
1042,778,157,2,2
1040,778,157,2,2
1038,778,157,2,2
1036,778,157,2,2
1034,778,158,2,2
1032,778,158,2,2
1030,778,157,2,2
1028,778,158,2,2
1026,778,157,2,2
1024,778,157,2,2
1022,778,158,2,2
1020,778,157,2,2
1018,778,157,2,2
1016,778,158,2,2
1014,778,157,2,2
1012,778,157,2,2
1010,778,158,2,2
1008,778,156,2,2
1006,778,156,2,2
1004,778,155,2,2
1002,778,154,2,2
1000,778,155,2,2
1300,780,157,2,2
1298,780,157,2,2
1296,780,156,2,2
1294,780,103,2,2
1292,780,96,2,2
1290,780,94,2,2
1288,780,91,2,2
1286,780,99,2,2
1284,780,148,2,2
1282,780,144,2,2
1280,780,145,2,2
1278,780,132,2,2
1276,780,108,2,2
1274,780,100,2,2
1272,780,100,2,2
1270,780,97,2,2
1268,780,98,2,2
1266,780,95,2,2
1264,780,96,2,2
1262,780,94,2,2
1260,780,92,2,2
1258,780,95,2,2
1256,780,91,2,2
1254,780,93,2,2
1252,780,93,2,2
1250,780,90,2,2
1248,780,93,2,2
1246,780,93,2,2
1244,780,93,2,2
1242,780,94,2,2
1240,780,91,2,2
1238,780,92,2,2
1236,780,93,2,2
1234,780,94,2,2
1232,780,91,2,2
1230,780,91,2,2
1228,780,91,2,2
1226,780,93,2,2
1224,780,94,2,2
1222,780,94,2,2
1220,780,94,2,2
1218,780,94,2,2
1216,780,94,2,2
1214,780,95,2,2
1212,780,95,2,2
1210,780,94,2,2
1208,780,94,2,2
1206,780,94,2,2
1204,780,94,2,2
1202,780,95,2,2
1200,780,94,2,2
1198,780,95,2,2
1196,780,94,2,2
1194,780,94,2,2
1192,780,94,2,2
1190,780,95,2,2
1188,780,95,2,2
1186,780,95,2,2
1184,780,94,2,2
1182,780,94,2,2
1180,780,95,2,2
1178,780,95,2,2
1176,780,95,2,2
1174,780,96,2,2
1172,780,96,2,2
1170,780,96,2,2
1168,780,97,2,2
1166,780,96,2,2
1164,780,97,2,2
1162,780,97,2,2
1160,780,97,2,2
1158,780,95,2,2
1156,780,95,2,2
1154,780,97,2,2
1152,780,97,2,2
1150,780,97,2,2
1148,780,97,2,2
1146,780,98,2,2
1144,780,99,2,2
1142,780,99,2,2
1140,780,99,2,2
1138,780,99,2,2
1136,780,99,2,2
1134,780,100,2,2
1132,780,100,2,2
1130,780,100,2,2
1128,780,100,2,2
1126,780,99,2,2
1124,780,100,2,2
1122,780,100,2,2
1120,780,101,2,2
1118,780,102,2,2
1116,780,102,2,2
1114,780,104,2,2
1112,780,105,2,2
1110,780,103,2,2
1108,780,105,2,2
1106,780,104,2,2
1104,780,105,2,2
1102,780,105,2,2
1100,780,104,2,2
1098,780,105,2,2
1096,780,105,2,2
1094,780,105,2,2
1092,780,108,2,2
1090,780,107,2,2
1088,780,110,2,2
1086,780,120,2,2
1084,780,151,2,2
1082,780,150,2,2
1080,780,154,2,2
1078,780,155,2,2
1076,780,155,2,2
1074,780,155,2,2
1072,780,156,2,2
1070,780,155,2,2
1068,780,155,2,2
1066,780,154,2,2
1064,780,157,2,2
1062,780,154,2,2
1060,780,155,2,2
1058,780,153,2,2
1056,780,154,2,2
1054,780,155,2,2
1052,780,156,2,2
1050,780,154,2,2
1048,780,155,2,2
1046,780,155,2,2
1044,780,154,2,2
1042,780,154,2,2
1040,780,153,2,2
1038,780,153,2,2
1036,780,155,2,2
1034,780,153,2,2
1032,780,154,2,2
1030,780,153,2,2
1028,780,153,2,2
1026,780,153,2,2
1024,780,155,2,2
1022,780,153,2,2
1020,780,154,2,2
1018,780,153,2,2
1016,780,156,2,2
1014,780,154,2,2
1012,780,154,2,2
1010,780,153,2,2
1008,780,153,2,2
1006,780,153,2,2
1004,780,156,2,2
1002,780,155,2,2
1000,780,155,2,2
1300,782,155,2,2
1298,782,154,2,2
1296,782,111,2,2
1294,782,98,2,2
1292,782,96,2,2
1290,782,93,2,2
1288,782,96,2,2
1286,782,150,2,2
1284,782,151,2,2
1282,782,143,2,2
1280,782,144,2,2
1278,782,140,2,2
1276,782,120,2,2
1274,782,105,2,2
1272,782,100,2,2
1270,782,98,2,2
1268,782,99,2,2
1266,782,95,2,2
1264,782,95,2,2
1262,782,94,2,2
1260,782,93,2,2
1258,782,93,2,2
1256,782,93,2,2
1254,782,92,2,2
1252,782,91,2,2
1250,782,91,2,2
1248,782,88,2,2
1246,782,94,2,2
1244,782,90,2,2
1242,782,91,2,2
1240,782,91,2,2
1238,782,91,2,2
1236,782,93,2,2
1234,782,90,2,2
1232,782,91,2,2
1230,782,92,2,2
1228,782,91,2,2
1226,782,92,2,2
1224,782,92,2,2
1222,782,93,2,2
1220,782,92,2,2
1218,782,93,2,2
1216,782,93,2,2
1214,782,93,2,2
1212,782,93,2,2
1210,782,94,2,2
1208,782,94,2,2
1206,782,94,2,2
1204,782,94,2,2
1202,782,95,2,2
1200,782,94,2,2
1198,782,94,2,2
1196,782,95,2,2
1194,782,94,2,2
1192,782,96,2,2
1190,782,95,2,2
1188,782,94,2,2
1186,782,94,2,2
1184,782,94,2,2
1182,782,94,2,2
1180,782,95,2,2
1178,782,95,2,2
1176,782,95,2,2
1174,782,95,2,2
1172,782,96,2,2
1170,782,95,2,2
1168,782,96,2,2
1166,782,96,2,2
1164,782,96,2,2
1162,782,96,2,2
1160,782,96,2,2
1158,782,97,2,2
1156,782,96,2,2
1154,782,96,2,2
1152,782,97,2,2
1150,782,98,2,2
1148,782,98,2,2
1146,782,98,2,2
1144,782,98,2,2
1142,782,98,2,2
1140,782,100,2,2
1138,782,99,2,2
1136,782,100,2,2
1134,782,99,2,2
1132,782,100,2,2
1130,782,100,2,2
1128,782,101,2,2
1126,782,101,2,2
1124,782,101,2,2
1122,782,102,2,2
1120,782,102,2,2
1118,782,102,2,2
